id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,use_layer_cache,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt,mid_x,mid_y,mid_duration_seconds,mid_routing_steps,mid_status,lower_x,lower_y,lower_duration_seconds,lower_routing_steps,lower_status
3134,2026-05-17,2026-05-17 17:37:45,qram_n20,10,10,qram_n20-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.5,naive,smart_t_routing,true,8,false,success,0,0.022352,,,,,,,,,,,,
3135,2026-05-17,2026-05-17 17:37:45,qram_n20,10,10,qram_n20-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.3,naive,smart_t_routing,true,8,false,success,0,0.014404,,,,,,,,,,,,
3136,2026-05-17,2026-05-17 17:37:45,qram_n20,11,11,qram_n20-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.9,naive,smart_t_routing,true,8,false,success,0,0.021974,,,,,,,,,,,,
3137,2026-05-17,2026-05-17 17:37:45,qram_n20,10,10,qram_n20-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.5,naive,smart_t_routing,true,8,false,success,0,0.021148,,,,,,,,,,,,
3138,2026-05-17,2026-05-17 17:37:45,qram_n20,10,10,qram_n20-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.3,naive,smart_t_routing,true,8,false,success,0,0.021113,,,,,,,,,,,,
3139,2026-05-17,2026-05-17 17:37:46,seca_n11,13,13,seca_n11-13x13,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.9,naive,smart_t_routing,true,19,false,success,0,0.020471,,,,,,,,,,,,
3140,2026-05-17,2026-05-17 17:37:46,seca_n11,11,11,seca_n11-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.5,naive,smart_t_routing,true,19,false,success,0,0.014539,,,,,,,,,,,,
3141,2026-05-17,2026-05-17 17:37:46,seca_n11,10,10,seca_n11-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.3,naive,smart_t_routing,true,19,false,success,0,0.013619,,,,,,,,,,,,
3142,2026-05-17,2026-05-17 17:37:46,seca_n11,13,13,seca_n11-13x13,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.9,naive,smart_t_routing,true,19,false,success,0,0.015518,,,,,,,,,,,,
3143,2026-05-17,2026-05-17 17:37:46,seca_n11,11,11,seca_n11-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.5,naive,smart_t_routing,true,19,false,success,0,0.025241,,,,,,,,,,,,
3144,2026-05-17,2026-05-17 17:37:46,seca_n11,10,10,seca_n11-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.3,naive,smart_t_routing,true,19,false,success,0,0.020224,,,,,,,,,,,,
3145,2026-05-17,2026-05-17 17:37:46,simon_n6,8,8,simon_n6-8x8,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.9,naive,smart_t_routing,true,2,false,success,0,0.017698,,,,,,,,,,,,
3146,2026-05-17,2026-05-17 17:37:46,simon_n6,7,7,simon_n6-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.5,naive,smart_t_routing,true,2,false,success,0,0.018357,,,,,,,,,,,,
3147,2026-05-17,2026-05-17 17:37:46,simon_n6,7,7,simon_n6-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.3,naive,smart_t_routing,true,2,false,success,0,0.019644,,,,,,,,,,,,
3148,2026-05-17,2026-05-17 17:37:46,simon_n6,8,8,simon_n6-8x8,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.9,naive,smart_t_routing,true,2,false,success,0,0.019238,,,,,,,,,,,,
3149,2026-05-17,2026-05-17 17:37:47,simon_n6,7,7,simon_n6-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.5,naive,smart_t_routing,true,2,false,success,0,0.024249,,,,,,,,,,,,
3150,2026-05-17,2026-05-17 17:37:47,simon_n6,7,7,simon_n6-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.3,naive,smart_t_routing,true,2,false,success,0,0.019825,,,,,,,,,,,,
3151,2026-05-17,2026-05-17 17:37:47,square_root_n18,14,14,square_root_n18-14x14,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.9,naive,smart_t_routing,true,27,false,success,0,0.029196,,,,,,,,,,,,
3152,2026-05-17,2026-05-17 17:37:47,square_root_n18,12,12,square_root_n18-12x12,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.5,naive,smart_t_routing,true,27,false,success,0,0.016718,,,,,,,,,,,,
3153,2026-05-17,2026-05-17 17:37:47,square_root_n18,11,11,square_root_n18-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.3,naive,smart_t_routing,true,27,false,success,0,0.016729,,,,,,,,,,,,
3154,2026-05-17,2026-05-17 17:37:47,square_root_n18,14,14,square_root_n18-14x14,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.9,naive,smart_t_routing,true,27,false,success,0,0.022614,,,,,,,,,,,,
3155,2026-05-17,2026-05-17 17:37:47,square_root_n18,12,12,square_root_n18-12x12,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.5,naive,smart_t_routing,true,27,false,success,0,0.017392,,,,,,,,,,,,
3160,2026-05-17,2026-05-17 17:37:48,square_root_n45,19,19,square_root_n45-19x19,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.9,naive,smart_t_routing,true,855,false,success,0,0.312304,,,,,,,,,,,,
3162,2026-05-17,2026-05-17 17:37:48,square_root_n45,15,15,square_root_n45-15x15,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.3,naive,smart_t_routing,true,1140,false,success,0,0.262252,,,,,,,,,,,,
3158,2026-05-17,2026-05-17 17:37:47,square_root_n45,17,17,square_root_n45-17x17,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.5,naive,smart_t_routing,true,570,false,success,0,0.218691,,,,,,,,,,,,
3159,2026-05-17,2026-05-17 17:37:47,square_root_n45,15,15,square_root_n45-15x15,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.3,naive,smart_t_routing,true,1140,false,success,0,0.252900,,,,,,,,,,,,
3156,2026-05-17,2026-05-17 17:37:47,square_root_n18,11,11,square_root_n18-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.3,naive,smart_t_routing,true,27,false,success,0,0.015026,,,,,,,,,,,,
3163,2026-05-17,2026-05-17 17:37:48,t_test,11,11,t_test-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.9,naive,smart_t_routing,true,124,false,success,0,0.034263,,,,,,,,,,,,
3161,2026-05-17,2026-05-17 17:37:48,square_root_n45,17,17,square_root_n45-17x17,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.5,naive,smart_t_routing,true,570,false,success,0,0.330291,,,,,,,,,,,,
3169,2026-05-17,2026-05-17 17:37:49,t_test2,11,11,t_test2-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.9,naive,smart_t_routing,true,3918,false,success,0,0.059746,,,,,,,,,,,,
3164,2026-05-17,2026-05-17 17:37:48,t_test,9,9,t_test-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.5,naive,smart_t_routing,true,140,false,success,0,0.031003,,,,,,,,,,,,
3171,2026-05-17,2026-05-17 17:37:49,t_test2,9,9,t_test2-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.3,naive,smart_t_routing,true,3999,false,success,0,0.073055,,,,,,,,,,,,
3166,2026-05-17,2026-05-17 17:37:48,t_test,11,11,t_test-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.9,naive,smart_t_routing,true,125,false,success,0,0.030652,,,,,,,,,,,,
3173,2026-05-17,2026-05-17 17:37:49,t_test2,10,10,t_test2-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.5,naive,smart_t_routing,true,3934,false,success,0,0.084785,,,,,,,,,,,,
3174,2026-05-17,2026-05-17 17:37:49,t_test2,9,9,t_test2-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.3,naive,smart_t_routing,true,4000,false,success,0,0.053731,,,,,,,,,,,,
3157,2026-05-17,2026-05-17 17:37:47,square_root_n45,19,19,square_root_n45-19x19,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.9,naive,smart_t_routing,true,855,false,success,0,0.201206,,,,,,,,,,,,
3170,2026-05-17,2026-05-17 17:37:49,t_test2,10,10,t_test2-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.5,naive,smart_t_routing,true,3934,false,success,0,0.056471,,,,,,,,,,,,
3165,2026-05-17,2026-05-17 17:37:48,t_test,9,9,t_test-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.3,naive,smart_t_routing,true,205,false,success,0,0.028167,,,,,,,,,,,,
3172,2026-05-17,2026-05-17 17:37:49,t_test2,11,11,t_test2-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.9,naive,smart_t_routing,true,3919,false,success,0,0.164119,,,,,,,,,,,,
3167,2026-05-17,2026-05-17 17:37:48,t_test,9,9,t_test-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.5,naive,smart_t_routing,true,140,false,success,0,0.028766,,,,,,,,,,,,
3168,2026-05-17,2026-05-17 17:37:48,t_test,9,9,t_test-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.3,naive,smart_t_routing,true,206,false,success,0,0.025123,,,,,,,,,,,,
3175,2026-05-17,2026-05-17 17:37:49,test,,,,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.9,naive,smart_t_routing,true,0,false,success,0,0.015352,,,,,,,,,,,,
3176,2026-05-17,2026-05-17 17:37:49,test,,,,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.5,naive,smart_t_routing,true,0,false,success,0,0.011956,,,,,,,,,,,,
3177,2026-05-17,2026-05-17 17:37:49,test,,,,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.3,naive,smart_t_routing,true,0,false,success,0,0.010647,,,,,,,,,,,,
3178,2026-05-17,2026-05-17 17:37:49,test,,,,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.9,naive,smart_t_routing,true,0,false,success,0,0.014036,,,,,,,,,,,,
3179,2026-05-17,2026-05-17 17:37:50,test,,,,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.5,naive,smart_t_routing,true,0,false,success,0,0.019618,,,,,,,,,,,,
3180,2026-05-17,2026-05-17 17:37:50,test,,,,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.3,naive,smart_t_routing,true,0,false,success,0,0.014163,,,,,,,,,,,,
3181,2026-05-17,2026-05-17 17:37:50,toffoli_n3,8,8,toffoli_n3-8x8,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.9,naive,smart_t_routing,true,11,false,success,0,0.011656,,,,,,,,,,,,
3182,2026-05-17,2026-05-17 17:37:50,toffoli_n3,7,7,toffoli_n3-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.5,naive,smart_t_routing,true,11,false,success,0,0.010835,,,,,,,,,,,,
3183,2026-05-17,2026-05-17 17:37:50,toffoli_n3,7,7,toffoli_n3-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.3,naive,smart_t_routing,true,12,false,success,0,0.016322,,,,,,,,,,,,
3184,2026-05-17,2026-05-17 17:37:50,toffoli_n3,8,8,toffoli_n3-8x8,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.9,naive,smart_t_routing,true,11,false,success,0,0.017792,,,,,,,,,,,,
3185,2026-05-17,2026-05-17 17:37:50,toffoli_n3,7,7,toffoli_n3-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.5,naive,smart_t_routing,true,11,false,success,0,0.017817,,,,,,,,,,,,
3186,2026-05-17,2026-05-17 17:37:50,toffoli_n3,7,7,toffoli_n3-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.3,naive,smart_t_routing,true,11,false,success,0,0.020829,,,,,,,,,,,,
3193,2026-05-17,2026-05-17 17:37:51,wstate_n27,17,17,wstate_n27-17x17,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.9,naive,smart_t_routing,true,28,false,success,0,0.076229,,,,,,,,,,,,
3194,2026-05-17,2026-05-17 17:37:51,wstate_n27,16,16,wstate_n27-16x16,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.5,naive,smart_t_routing,true,28,false,success,0,0.039450,,,,,,,,,,,,
3189,2026-05-17,2026-05-17 17:37:50,vqe_uccsd_n4,7,7,vqe_uccsd_n4-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.3,naive,smart_t_routing,true,87,false,success,0,0.018042,,,,,,,,,,,,
3196,2026-05-17,2026-05-17 17:37:51,wstate_n27,17,17,wstate_n27-17x17,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.9,naive,smart_t_routing,true,28,false,success,0,0.046992,,,,,,,,,,,,
3197,2026-05-17,2026-05-17 17:37:51,wstate_n27,16,16,wstate_n27-16x16,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.5,naive,smart_t_routing,true,28,false,success,0,0.051650,,,,,,,,,,,,
3198,2026-05-17,2026-05-17 17:37:51,wstate_n27,14,14,wstate_n27-14x14,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.3,naive,smart_t_routing,true,28,false,success,0,0.037183,,,,,,,,,,,,
3187,2026-05-17,2026-05-17 17:37:50,vqe_uccsd_n4,9,9,vqe_uccsd_n4-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.9,naive,smart_t_routing,true,87,false,success,0,0.019084,,,,,,,,,,,,
3188,2026-05-17,2026-05-17 17:37:50,vqe_uccsd_n4,8,8,vqe_uccsd_n4-8x8,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.5,naive,smart_t_routing,true,87,false,success,0,0.017518,,,,,,,,,,,,
3195,2026-05-17,2026-05-17 17:37:51,wstate_n27,14,14,wstate_n27-14x14,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.3,naive,smart_t_routing,true,28,false,success,0,0.025884,,,,,,,,,,,,
3202,2026-05-17,2026-05-17 17:37:52,19qubits_511gate_153layers,17,17,19qubits_511gate_153layers-17x17,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,5,0.9,naive,smart_t_routing,true,100,false,success,0,0.041435,,,,,,,,,,,,
3191,2026-05-17,2026-05-17 17:37:51,vqe_uccsd_n4,8,8,vqe_uccsd_n4-8x8,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.5,naive,smart_t_routing,true,87,false,success,0,0.019735,,,,,,,,,,,,
3192,2026-05-17,2026-05-17 17:37:51,vqe_uccsd_n4,7,7,vqe_uccsd_n4-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.3,naive,smart_t_routing,true,87,false,success,0,0.018688,,,,,,,,,,,,
3205,2026-05-17,2026-05-17 17:37:52,19qubits_521gate_352layers,17,17,19qubits_521gate_352layers-17x17,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,5,0.9,naive,smart_t_routing,true,286,false,success,0,0.059629,,,,,,,,,,,,
3200,2026-05-17,2026-05-17 17:37:51,19qubits_511gate_153layers,15,15,19qubits_511gate_153layers-15x15,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,5,0.5,naive,smart_t_routing,true,99,false,success,0,0.032623,,,,,,,,,,,,
3201,2026-05-17,2026-05-17 17:37:51,19qubits_511gate_153layers,14,14,19qubits_511gate_153layers-14x14,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,5,0.3,naive,smart_t_routing,true,99,false,success,0,0.027686,,,,,,,,,,,,
3208,2026-05-17,2026-05-17 17:37:52,19qubits_521gate_352layers,17,17,19qubits_521gate_352layers-17x17,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,5,0.9,naive,smart_t_routing,true,287,false,success,0,0.070622,,,,,,,,,,,,
3203,2026-05-17,2026-05-17 17:37:52,19qubits_511gate_153layers,15,15,19qubits_511gate_153layers-15x15,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,5,0.5,naive,smart_t_routing,true,99,false,success,0,0.035500,,,,,,,,,,,,
3204,2026-05-17,2026-05-17 17:37:52,19qubits_511gate_153layers,14,14,19qubits_511gate_153layers-14x14,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,5,0.3,naive,smart_t_routing,true,99,false,success,0,0.025538,,,,,,,,,,,,
3211,2026-05-17,2026-05-17 17:37:52,53qubits_155gate_57layers,18,18,53qubits_155gate_57layers-18x18,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,5,0.9,naive,smart_t_routing,true,23,false,success,0,0.064723,,,,,,,,,,,,
3212,2026-05-17,2026-05-17 17:37:52,53qubits_155gate_57layers,17,17,53qubits_155gate_57layers-17x17,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,5,0.5,naive,smart_t_routing,true,23,false,success,0,0.057895,,,,,,,,,,,,
3207,2026-05-17,2026-05-17 17:37:52,19qubits_521gate_352layers,14,14,19qubits_521gate_352layers-14x14,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,5,0.3,naive,smart_t_routing,true,287,false,success,0,0.044078,,,,,,,,,,,,
3190,2026-05-17,2026-05-17 17:37:51,vqe_uccsd_n4,9,9,vqe_uccsd_n4-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,0,0.9,naive,smart_t_routing,true,87,false,success,0,0.027997,,,,,,,,,,,,
3209,2026-05-17,2026-05-17 17:37:52,19qubits_521gate_352layers,16,16,19qubits_521gate_352layers-16x16,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,5,0.5,naive,smart_t_routing,true,286,false,success,0,0.048745,,,,,,,,,,,,
3210,2026-05-17,2026-05-17 17:37:52,19qubits_521gate_352layers,14,14,19qubits_521gate_352layers-14x14,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,5,0.3,naive,smart_t_routing,true,289,false,success,0,0.064628,,,,,,,,,,,,
3199,2026-05-17,2026-05-17 17:37:51,19qubits_511gate_153layers,17,17,19qubits_511gate_153layers-17x17,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,5,0.9,naive,smart_t_routing,true,100,false,success,0,0.038145,,,,,,,,,,,,
3206,2026-05-17,2026-05-17 17:37:52,19qubits_521gate_352layers,16,16,19qubits_521gate_352layers-16x16,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,5,0.5,naive,smart_t_routing,true,286,false,success,0,0.049567,,,,,,,,,,,,
3219,2026-05-17,2026-05-17 17:37:53,53qubits_332gate_152layers,18,18,53qubits_332gate_152layers-18x18,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,5,0.3,naive,smart_t_routing,true,41,false,success,0,0.041332,,,,,,,,,,,,
3214,2026-05-17,2026-05-17 17:37:53,53qubits_155gate_57layers,18,18,53qubits_155gate_57layers-18x18,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,5,0.9,naive,smart_t_routing,true,24,false,success,0,0.067014,,,,,,,,,,,,
3215,2026-05-17,2026-05-17 17:37:53,53qubits_155gate_57layers,17,17,53qubits_155gate_57layers-17x17,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,5,0.5,naive,smart_t_routing,true,23,false,success,0,0.036018,,,,,,,,,,,,
3216,2026-05-17,2026-05-17 17:37:53,53qubits_155gate_57layers,15,15,53qubits_155gate_57layers-15x15,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,5,0.3,naive,smart_t_routing,true,23,false,success,0,0.023537,,,,,,,,,,,,
3217,2026-05-17,2026-05-17 17:37:53,53qubits_332gate_152layers,22,22,53qubits_332gate_152layers-22x22,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,5,0.9,naive,smart_t_routing,true,42,false,success,0,0.091200,,,,,,,,,,,,
3224,2026-05-17,2026-05-17 17:37:54,adder_n28,17,17,adder_n28-17x17,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,5,0.5,naive,smart_t_routing,true,25,false,success,0,0.034289,,,,,,,,,,,,
3213,2026-05-17,2026-05-17 17:37:53,53qubits_155gate_57layers,15,15,53qubits_155gate_57layers-15x15,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,5,0.3,naive,smart_t_routing,true,23,false,success,0,0.035596,,,,,,,,,,,,
3226,2026-05-17,2026-05-17 17:37:54,adder_n28,19,19,adder_n28-19x19,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,5,0.9,naive,smart_t_routing,true,24,false,success,0,0.047996,,,,,,,,,,,,
3221,2026-05-17,2026-05-17 17:37:53,53qubits_332gate_152layers,19,19,53qubits_332gate_152layers-19x19,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,5,0.5,naive,smart_t_routing,true,43,false,success,0,0.070930,,,,,,,,,,,,
3222,2026-05-17,2026-05-17 17:37:53,53qubits_332gate_152layers,18,18,53qubits_332gate_152layers-18x18,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,5,0.3,naive,smart_t_routing,true,42,false,success,0,0.067257,,,,,,,,,,,,
3223,2026-05-17,2026-05-17 17:37:53,adder_n28,19,19,adder_n28-19x19,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,5,0.9,naive,smart_t_routing,true,24,false,success,0,0.071998,,,,,,,,,,,,
3218,2026-05-17,2026-05-17 17:37:53,53qubits_332gate_152layers,19,19,53qubits_332gate_152layers-19x19,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,5,0.5,naive,smart_t_routing,true,42,false,success,0,0.059463,,,,,,,,,,,,
3225,2026-05-17,2026-05-17 17:37:54,adder_n28,16,16,adder_n28-16x16,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,5,0.3,naive,smart_t_routing,true,24,false,success,0,0.025138,,,,,,,,,,,,
3220,2026-05-17,2026-05-17 17:37:53,53qubits_332gate_152layers,22,22,53qubits_332gate_152layers-22x22,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,5,0.9,naive,smart_t_routing,true,44,false,success,0,0.100392,,,,,,,,,,,,
3227,2026-05-17,2026-05-17 17:37:54,adder_n28,17,17,adder_n28-17x17,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,5,0.5,naive,smart_t_routing,true,25,false,success,0,0.059436,,,,,,,,,,,,
3228,2026-05-17,2026-05-17 17:37:54,adder_n28,16,16,adder_n28-16x16,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,5,0.3,naive,smart_t_routing,true,24,false,success,0,0.039858,,,,,,,,,,,,
3229,2026-05-17,2026-05-17 17:37:54,adder_n4,10,10,adder_n4-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,5,0.9,naive,smart_t_routing,true,8,false,success,0,0.023873,,,,,,,,,,,,
3230,2026-05-17,2026-05-17 17:37:54,adder_n4,9,9,adder_n4-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,5,0.5,naive,smart_t_routing,true,9,false,success,0,0.025119,,,,,,,,,,,,
