id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
390,2026-05-07,2026-05-07 19:07:59,adder_n64_transpiled,24,24,adder_n64_transpiled-24x24,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,206,false,success,0,0.566869,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_398_390.log,
344,2026-05-07,2026-05-07 18:52:32,bwt_n21,15,15,bwt_n21-15x15,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,116400,false,success,0,932.148262,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_352_344.log,
392,2026-05-07,2026-05-07 19:08:04,ghz_n255,41,41,ghz_n255-41x41,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,254,false,success,0,12.464086,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_400_392.log,
393,2026-05-07,2026-05-07 19:08:16,qaoa_n6_transpiled,6,6,qaoa_n6_transpiled-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,36,false,success,0,0.013589,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_401_393.log,
394,2026-05-07,2026-05-07 19:08:16,qaoa_n6_transpiled,9,9,qaoa_n6_transpiled-9x9,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,33,false,success,0,0.016470,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_402_394.log,
395,2026-05-07,2026-05-07 19:08:17,wstate_n27,12,12,wstate_n27-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,29,false,success,0,0.086206,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_403_395.log,
396,2026-05-07,2026-05-07 19:08:17,wstate_n27,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.047932,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_404_396.log,Execution failed with exit code 1: Failed to map qubit 25: No valid free non-magic node with safe passage was found.
397,2026-05-07,2026-05-07 19:08:17,adder_n4,5,5,adder_n4-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,9,false,success,0,0.022344,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_405_397.log,
398,2026-05-07,2026-05-07 19:08:17,adder_n4,8,8,adder_n4-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,8,false,success,0,0.016514,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_406_398.log,
399,2026-05-07,2026-05-07 19:08:17,toffoli_n3,4,4,toffoli_n3-4x4,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,11,false,success,0,0.023291,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_407_399.log,
400,2026-05-07,2026-05-07 19:08:17,toffoli_n3,8,8,toffoli_n3-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,11,false,success,0,0.021928,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_408_400.log,
401,2026-05-07,2026-05-07 19:08:17,fredkin_n3,4,4,fredkin_n3-4x4,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,11,false,success,0,0.020509,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_409_401.log,
402,2026-05-07,2026-05-07 19:08:17,fredkin_n3,8,8,fredkin_n3-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,10,false,success,0,0.016961,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_410_402.log,
403,2026-05-07,2026-05-07 19:08:17,qft_n18,10,10,qft_n18-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,168,false,success,0,0.159941,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_411_403.log,
404,2026-05-07,2026-05-07 19:08:17,qft_n18,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.022606,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_412_404.log,Execution failed with exit code 1: Failed to map qubit 0: No valid free non-magic node with safe passage was found.
405,2026-05-07,2026-05-07 19:08:17,ising_n26,12,12,ising_n26-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,16,false,success,0,0.090398,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_413_405.log,
406,2026-05-07,2026-05-07 19:08:17,ising_n26,16,16,ising_n26-16x16,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,5,false,success,0,0.047323,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_414_406.log,
407,2026-05-07,2026-05-07 19:08:17,bwt_n21,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,4.920506,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_415_407.log,Execution failed with exit code 1: Failed to map qubit 9: No valid free non-magic node with safe passage was found.
391,2026-05-07,2026-05-07 19:07:59,ghz_n255,38,38,ghz_n255-38x38,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,254,false,success,0,24.727272,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_399_391.log,
343,2026-05-07,2026-05-07 18:52:28,bwt_n21,11,11,bwt_n21-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,120400,false,success,0,976.248881,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_351_343.log,
379,2026-05-07,2026-05-07 19:06:29,hhl_n10,8,8,hhl_n10-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,72125,false,success,0,390.656443,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_387_379.log,
380,2026-05-07,2026-05-07 19:07:21,hhl_n10,11,11,hhl_n10-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,72045,false,success,0,378.242316,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_388_380.log,
375,2026-05-07,2026-05-07 18:58:29,bwt_n21,11,11,bwt_n21-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,121400,false,success,0,947.247025,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_383_375.log,
413,2026-05-07,2026-05-07 19:14:16,vqe_uccsd_n8,7,7,vqe_uccsd_n8-7x7,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,5459,false,success,0,0.469694,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_421_413.log,
414,2026-05-07,2026-05-07 19:14:17,vqe_uccsd_n8,10,10,vqe_uccsd_n8-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,5451,false,success,0,0.418202,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_422_414.log,
415,2026-05-07,2026-05-07 19:14:17,vqe_n24,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.011658,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_423_415.log,Execution failed with exit code 1: Error parsing QASM file
416,2026-05-07,2026-05-07 19:14:17,vqe_n24,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.012057,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_424_416.log,Execution failed with exit code 1: Error parsing QASM file
417,2026-05-07,2026-05-07 19:14:17,qft_20,11,11,qft_20-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,232,false,success,0,0.244298,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_425_417.log,
418,2026-05-07,2026-05-07 19:14:17,qft_20,15,15,qft_20-15x15,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,103,false,success,0,0.080559,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_426_418.log,
419,2026-05-07,2026-05-07 19:14:18,dnn_n16,10,10,dnn_n16-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,120,false,success,0,0.091359,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_427_419.log,
420,2026-05-07,2026-05-07 19:14:18,dnn_n16,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.034535,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_428_420.log,Execution failed with exit code 1: Failed to map qubit 2: No valid free non-magic node with safe passage was found.
421,2026-05-07,2026-05-07 19:14:18,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,293,false,success,0,2.631769,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_429_421.log,
422,2026-05-07,2026-05-07 19:14:20,adder_n64_transpiled,24,24,adder_n64_transpiled-24x24,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,203,false,success,0,0.382445,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_430_422.log,
376,2026-05-07,2026-05-07 18:58:45,bwt_n21,15,15,bwt_n21-15x15,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,116400,false,success,0,945.422246,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_384_376.log,
424,2026-05-07,2026-05-07 19:14:30,ghz_n255,41,41,ghz_n255-41x41,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,254,false,success,0,10.940236,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_432_424.log,
425,2026-05-07,2026-05-07 19:14:41,qaoa_n6_transpiled,6,6,qaoa_n6_transpiled-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,42,false,success,0,0.018694,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_433_425.log,
426,2026-05-07,2026-05-07 19:14:41,qaoa_n6_transpiled,9,9,qaoa_n6_transpiled-9x9,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,33,false,success,0,0.018259,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_434_426.log,
427,2026-05-07,2026-05-07 19:14:41,wstate_n27,12,12,wstate_n27-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,30,false,success,0,0.051176,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_435_427.log,
428,2026-05-07,2026-05-07 19:14:41,wstate_n27,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.037923,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_436_428.log,Execution failed with exit code 1: Failed to map qubit 25: No valid free non-magic node with safe passage was found.
429,2026-05-07,2026-05-07 19:14:41,adder_n4,5,5,adder_n4-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,9,false,success,0,0.020267,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_437_429.log,
430,2026-05-07,2026-05-07 19:14:41,adder_n4,8,8,adder_n4-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,8,false,success,0,0.015668,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_438_430.log,
431,2026-05-07,2026-05-07 19:14:41,toffoli_n3,4,4,toffoli_n3-4x4,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,11,false,success,0,0.013421,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_439_431.log,
432,2026-05-07,2026-05-07 19:14:41,toffoli_n3,8,8,toffoli_n3-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,11,false,success,0,0.017765,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_440_432.log,
433,2026-05-07,2026-05-07 19:14:41,fredkin_n3,4,4,fredkin_n3-4x4,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,11,false,success,0,0.020465,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_441_433.log,
434,2026-05-07,2026-05-07 19:14:41,fredkin_n3,8,8,fredkin_n3-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,10,false,success,0,0.014584,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_442_434.log,
435,2026-05-07,2026-05-07 19:14:41,qft_n18,10,10,qft_n18-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,192,false,success,0,0.165058,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_443_435.log,
436,2026-05-07,2026-05-07 19:14:41,qft_n18,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.022776,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_444_436.log,Execution failed with exit code 1: Failed to map qubit 0: No valid free non-magic node with safe passage was found.
437,2026-05-07,2026-05-07 19:14:41,ising_n26,12,12,ising_n26-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,8,false,success,0,0.051856,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_445_437.log,
438,2026-05-07,2026-05-07 19:14:41,ising_n26,16,16,ising_n26-16x16,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,4,false,success,0,0.043108,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_446_438.log,
423,2026-05-07,2026-05-07 19:14:21,ghz_n255,38,38,ghz_n255-38x38,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,254,false,success,0,36.022823,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_431_423.log,
411,2026-05-07,2026-05-07 19:13:00,hhl_n10,8,8,hhl_n10-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,72218,false,success,0,374.624001,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_419_411.log,
412,2026-05-07,2026-05-07 19:13:39,hhl_n10,11,11,hhl_n10-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,72039,false,success,0,380.121649,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_420_412.log,
442,2026-05-07,2026-05-07 19:19:59,factor247_n15,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,1.224177,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_450_442.log,Execution failed with exit code 1: Failed to map qubit 2: No valid free non-magic node with safe passage was found.
408,2026-05-07,2026-05-07 19:08:22,bwt_n21,15,15,bwt_n21-15x15,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,116400,false,success,0,896.024457,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_416_408.log,
443,2026-05-07,2026-05-07 19:20:01,hhl_n10,8,8,hhl_n10-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,72150,false,success,0,364.712066,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_451_443.log,
445,2026-05-07,2026-05-07 19:26:05,vqe_uccsd_n8,7,7,vqe_uccsd_n8-7x7,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,5455,false,success,0,0.512532,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_453_445.log,
446,2026-05-07,2026-05-07 19:26:06,vqe_uccsd_n8,10,10,vqe_uccsd_n8-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,5446,false,success,0,0.376595,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_454_446.log,
447,2026-05-07,2026-05-07 19:26:06,vqe_n24,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.012533,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_455_447.log,Execution failed with exit code 1: Error parsing QASM file
448,2026-05-07,2026-05-07 19:26:06,vqe_n24,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.010573,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_456_448.log,Execution failed with exit code 1: Error parsing QASM file
449,2026-05-07,2026-05-07 19:26:06,qft_20,11,11,qft_20-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,198,false,success,0,0.170850,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_457_449.log,
450,2026-05-07,2026-05-07 19:26:07,qft_20,15,15,qft_20-15x15,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,98,false,success,0,0.063494,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_458_450.log,
451,2026-05-07,2026-05-07 19:26:07,dnn_n16,10,10,dnn_n16-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,96,false,success,0,0.130636,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_459_451.log,
452,2026-05-07,2026-05-07 19:26:07,dnn_n16,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.040071,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_460_452.log,Execution failed with exit code 1: Failed to map qubit 3: No valid free non-magic node with safe passage was found.
453,2026-05-07,2026-05-07 19:26:07,adder_n64_transpiled,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.162045,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_461_453.log,Execution failed with exit code 1: Failed to map qubit 24: No valid free non-magic node with safe passage was found.
454,2026-05-07,2026-05-07 19:26:07,adder_n64_transpiled,24,24,adder_n64_transpiled-24x24,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,190,false,success,0,0.371466,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_462_454.log,
455,2026-05-07,2026-05-07 19:26:07,ghz_n255,38,38,ghz_n255-38x38,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,254,false,success,0,36.091708,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_463_455.log,
456,2026-05-07,2026-05-07 19:26:43,ghz_n255,41,41,ghz_n255-41x41,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,254,false,success,0,10.903384,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_464_456.log,
457,2026-05-07,2026-05-07 19:26:54,qaoa_n6_transpiled,6,6,qaoa_n6_transpiled-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,33,false,success,0,0.015936,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_465_457.log,
458,2026-05-07,2026-05-07 19:26:54,qaoa_n6_transpiled,9,9,qaoa_n6_transpiled-9x9,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,33,false,success,0,0.017484,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_466_458.log,
459,2026-05-07,2026-05-07 19:26:54,wstate_n27,12,12,wstate_n27-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,32,false,success,0,0.068144,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_467_459.log,
460,2026-05-07,2026-05-07 19:26:55,wstate_n27,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.032861,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_468_460.log,Execution failed with exit code 1: Failed to map qubit 20: No valid free non-magic node with safe passage was found.
461,2026-05-07,2026-05-07 19:26:55,adder_n4,5,5,adder_n4-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,9,false,success,0,0.013400,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_469_461.log,
462,2026-05-07,2026-05-07 19:26:55,adder_n4,8,8,adder_n4-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,8,false,success,0,0.014676,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_470_462.log,
463,2026-05-07,2026-05-07 19:26:55,toffoli_n3,4,4,toffoli_n3-4x4,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,11,false,success,0,0.015439,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_471_463.log,
464,2026-05-07,2026-05-07 19:26:55,toffoli_n3,8,8,toffoli_n3-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,11,false,success,0,0.022594,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_472_464.log,
465,2026-05-07,2026-05-07 19:26:55,fredkin_n3,4,4,fredkin_n3-4x4,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,10,false,success,0,0.015202,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_473_465.log,
