id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,use_layer_cache,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt,mid_x,mid_y,mid_duration_seconds,mid_routing_steps,mid_status,lower_x,lower_y,lower_duration_seconds,lower_routing_steps,lower_status
1137,2026-05-19,2026-05-19 07:19:52,example,8,8,example-8x8,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,21,false,success,0,0.018268,,,,,,,,,,,,
1138,2026-05-19,2026-05-19 07:19:52,example,4,4,example-4x4,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,23,false,success,0,0.017275,,,,,,,,,,,,
1139,2026-05-19,2026-05-19 07:19:52,example,7,7,example-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,23,false,success,0,0.026657,,,,,,,,,,,,
1140,2026-05-19,2026-05-19 07:19:52,example,4,4,example-4x4,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,23,false,success,0,0.017965,,,,,,,,,,,,
1142,2026-05-19,2026-05-19 07:19:53,factor247_n15,10,10,factor247_n15-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,361252,false,success,0,16.394621,,,,,,,,,,,,
1143,2026-05-19,2026-05-19 07:19:53,factor247_n15,13,13,factor247_n15-13x13,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,351132,false,success,0,18.194933,,,,,,,,,,,,
1141,2026-05-19,2026-05-19 07:19:52,factor247_n15,15,15,factor247_n15-15x15,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,349904,false,success,0,18.872784,,,,,,,,,,,,
1144,2026-05-19,2026-05-19 07:20:09,factor247_n15,9,9,factor247_n15-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,373082,false,success,0,17.645843,,,,,,,,,,,,
1146,2026-05-19,2026-05-19 07:20:11,factor247_n15,8,8,factor247_n15-8x8,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,359762,false,success,0,16.071588,,,,,,,,,,,,
1145,2026-05-19,2026-05-19 07:20:11,factor247_n15,12,12,factor247_n15-12x12,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,353612,false,success,0,19.699002,,,,,,,,,,,,
1148,2026-05-19,2026-05-19 07:20:28,factor247_n15,10,10,factor247_n15-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,359613,false,success,0,16.372824,,,,,,,,,,,,
1147,2026-05-19,2026-05-19 07:20:27,factor247_n15,15,15,factor247_n15-15x15,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,349901,false,success,0,18.793503,,,,,,,,,,,,
1149,2026-05-19,2026-05-19 07:20:31,factor247_n15,13,13,factor247_n15-13x13,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,350830,false,success,0,19.093091,,,,,,,,,,,,
1152,2026-05-19,2026-05-19 07:20:50,factor247_n15,8,8,factor247_n15-8x8,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,362695,false,success,0,12.095248,,,,,,,,,,,,
1153,2026-05-19,2026-05-19 07:21:02,fredkin_n3,8,8,fredkin_n3-8x8,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,10,false,success,0,0.013519,,,,,,,,,,,,
1154,2026-05-19,2026-05-19 07:21:03,fredkin_n3,5,5,fredkin_n3-5x5,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,10,false,success,0,0.019300,,,,,,,,,,,,
1155,2026-05-19,2026-05-19 07:21:03,fredkin_n3,7,7,fredkin_n3-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,10,false,success,0,0.020343,,,,,,,,,,,,
1156,2026-05-19,2026-05-19 07:21:03,fredkin_n3,4,4,fredkin_n3-4x4,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,10,false,success,0,0.016706,,,,,,,,,,,,
1157,2026-05-19,2026-05-19 07:21:03,fredkin_n3,7,7,fredkin_n3-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,10,false,success,0,0.022744,,,,,,,,,,,,
1158,2026-05-19,2026-05-19 07:21:03,fredkin_n3,4,4,fredkin_n3-4x4,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,10,false,success,0,0.017042,,,,,,,,,,,,
1159,2026-05-19,2026-05-19 07:21:04,fredkin_n3,8,8,fredkin_n3-8x8,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,10,false,success,0,0.009111,,,,,,,,,,,,
1160,2026-05-19,2026-05-19 07:21:04,fredkin_n3,5,5,fredkin_n3-5x5,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,10,false,success,0,0.012862,,,,,,,,,,,,
1161,2026-05-19,2026-05-19 07:21:04,fredkin_n3,7,7,fredkin_n3-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,10,false,success,0,0.013506,,,,,,,,,,,,
1162,2026-05-19,2026-05-19 07:21:04,fredkin_n3,4,4,fredkin_n3-4x4,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,10,false,success,0,0.012250,,,,,,,,,,,,
1163,2026-05-19,2026-05-19 07:21:04,fredkin_n3,7,7,fredkin_n3-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,10,false,success,0,0.012830,,,,,,,,,,,,
1164,2026-05-19,2026-05-19 07:21:04,fredkin_n3,4,4,fredkin_n3-4x4,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,10,false,success,0,0.013669,,,,,,,,,,,,
1150,2026-05-19,2026-05-19 07:20:44,factor247_n15,9,9,factor247_n15-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,368260,false,success,0,20.108053,,,,,,,,,,,,
1165,2026-05-19,2026-05-19 07:21:04,ghz_state_n23,16,16,ghz_state_n23-16x16,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,22,false,success,0,0.032483,,,,,,,,,,,,
1166,2026-05-19,2026-05-19 07:21:05,ghz_state_n23,11,11,ghz_state_n23-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,22,false,success,0,0.030892,,,,,,,,,,,,
1167,2026-05-19,2026-05-19 07:21:05,ghz_state_n23,15,15,ghz_state_n23-15x15,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,22,false,success,0,0.035068,,,,,,,,,,,,
1168,2026-05-19,2026-05-19 07:21:05,ghz_state_n23,10,10,ghz_state_n23-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,22,false,success,0,0.037951,,,,,,,,,,,,
1169,2026-05-19,2026-05-19 07:21:05,ghz_state_n23,13,13,ghz_state_n23-13x13,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,22,false,success,0,0.028181,,,,,,,,,,,,
1170,2026-05-19,2026-05-19 07:21:05,ghz_state_n23,9,9,ghz_state_n23-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,22,false,success,0,0.027434,,,,,,,,,,,,
1171,2026-05-19,2026-05-19 07:21:06,ghz_state_n23,16,16,ghz_state_n23-16x16,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,22,false,success,0,0.054120,,,,,,,,,,,,
1172,2026-05-19,2026-05-19 07:21:06,ghz_state_n23,11,11,ghz_state_n23-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,22,false,success,0,0.031212,,,,,,,,,,,,
1173,2026-05-19,2026-05-19 07:21:06,ghz_state_n23,15,15,ghz_state_n23-15x15,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,22,false,success,0,0.025534,,,,,,,,,,,,
1174,2026-05-19,2026-05-19 07:21:06,ghz_state_n23,10,10,ghz_state_n23-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,22,false,success,0,0.019320,,,,,,,,,,,,
1175,2026-05-19,2026-05-19 07:21:06,ghz_state_n23,13,13,ghz_state_n23-13x13,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,22,false,success,0,0.020200,,,,,,,,,,,,
1176,2026-05-19,2026-05-19 07:21:06,ghz_state_n23,9,9,ghz_state_n23-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,22,false,success,0,0.016936,,,,,,,,,,,,
1151,2026-05-19,2026-05-19 07:20:46,factor247_n15,12,12,factor247_n15-12x12,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,352697,false,success,0,20.698663,,,,,,,,,,,,
1177,2026-05-19,2026-05-19 07:21:06,hhl_n10,12,12,hhl_n10-12x12,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,72039,false,success,0,1.537395,,,,,,,,,,,,
1178,2026-05-19,2026-05-19 07:21:06,hhl_n10,8,8,hhl_n10-8x8,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,72142,false,success,0,1.670932,,,,,,,,,,,,
1179,2026-05-19,2026-05-19 07:21:07,hhl_n10,11,11,hhl_n10-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,72039,false,success,0,1.703099,,,,,,,,,,,,
1180,2026-05-19,2026-05-19 07:21:08,hhl_n10,7,7,hhl_n10-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,72118,false,success,0,1.532586,,,,,,,,,,,,
1181,2026-05-19,2026-05-19 07:21:08,hhl_n10,10,10,hhl_n10-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,72039,false,success,0,1.447502,,,,,,,,,,,,
1182,2026-05-19,2026-05-19 07:21:08,hhl_n10,7,7,hhl_n10-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,72126,false,success,0,1.614203,,,,,,,,,,,,
1183,2026-05-19,2026-05-19 07:21:10,hhl_n10,12,12,hhl_n10-12x12,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,72039,false,success,0,1.540468,,,,,,,,,,,,
1184,2026-05-19,2026-05-19 07:21:10,hhl_n10,8,8,hhl_n10-8x8,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,72142,false,success,0,1.652560,,,,,,,,,,,,
1185,2026-05-19,2026-05-19 07:21:10,hhl_n10,11,11,hhl_n10-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,72039,false,success,0,1.902429,,,,,,,,,,,,
1186,2026-05-19,2026-05-19 07:21:11,hhl_n10,7,7,hhl_n10-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,72066,false,success,0,1.305213,,,,,,,,,,,,
1187,2026-05-19,2026-05-19 07:21:12,hhl_n10,10,10,hhl_n10-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,72039,false,success,0,1.299677,,,,,,,,,,,,
1189,2026-05-19,2026-05-19 07:21:13,ising_n26,17,17,ising_n26-17x17,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,6,false,success,0,0.088348,,,,,,,,,,,,
1190,2026-05-19,2026-05-19 07:21:13,ising_n26,11,11,ising_n26-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,20,false,success,0,0.050416,,,,,,,,,,,,
1191,2026-05-19,2026-05-19 07:21:13,ising_n26,15,15,ising_n26-15x15,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,4,false,success,0,0.044406,,,,,,,,,,,,
1192,2026-05-19,2026-05-19 07:21:13,ising_n26,10,10,ising_n26-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,10,false,success,0,0.045467,,,,,,,,,,,,
1193,2026-05-19,2026-05-19 07:21:14,ising_n26,14,14,ising_n26-14x14,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,6,false,success,0,0.018471,,,,,,,,,,,,
1188,2026-05-19,2026-05-19 07:21:12,hhl_n10,7,7,hhl_n10-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,72069,false,success,0,1.473922,,,,,,,,,,,,
1194,2026-05-19,2026-05-19 07:21:14,ising_n26,9,9,ising_n26-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,18,false,success,0,0.015347,,,,,,,,,,,,
1195,2026-05-19,2026-05-19 07:21:14,ising_n26,17,17,ising_n26-17x17,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,6,false,success,0,0.033638,,,,,,,,,,,,
1196,2026-05-19,2026-05-19 07:21:14,ising_n26,11,11,ising_n26-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,20,false,success,0,0.021678,,,,,,,,,,,,
1197,2026-05-19,2026-05-19 07:21:14,ising_n26,15,15,ising_n26-15x15,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,4,false,success,0,0.019888,,,,,,,,,,,,
1198,2026-05-19,2026-05-19 07:21:14,ising_n26,10,10,ising_n26-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,10,false,success,0,0.021486,,,,,,,,,,,,
1199,2026-05-19,2026-05-19 07:21:14,ising_n26,14,14,ising_n26-14x14,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,6,false,success,0,0.016191,,,,,,,,,,,,
1200,2026-05-19,2026-05-19 07:21:14,ising_n26,9,9,ising_n26-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,18,false,success,0,0.018955,,,,,,,,,,,,
1201,2026-05-19,2026-05-19 07:21:14,knn_n25,,,,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,0,false,success,0,0.009587,,,,,,,,,,,,
1202,2026-05-19,2026-05-19 07:21:15,knn_n25,,,,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,0,false,success,0,0.012291,,,,,,,,,,,,
1203,2026-05-19,2026-05-19 07:21:15,knn_n25,,,,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,0,false,success,0,0.022085,,,,,,,,,,,,
1204,2026-05-19,2026-05-19 07:21:15,knn_n25,,,,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,0,false,success,0,0.016134,,,,,,,,,,,,
1205,2026-05-19,2026-05-19 07:21:15,knn_n25,,,,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,0,false,success,0,0.017150,,,,,,,,,,,,
1206,2026-05-19,2026-05-19 07:21:15,knn_n25,,,,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,0,false,success,0,0.016941,,,,,,,,,,,,
1207,2026-05-19,2026-05-19 07:21:15,knn_n25,,,,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,0,false,success,0,0.017359,,,,,,,,,,,,
1208,2026-05-19,2026-05-19 07:21:16,knn_n25,,,,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,0,false,success,0,0.017303,,,,,,,,,,,,
1209,2026-05-19,2026-05-19 07:21:16,knn_n25,,,,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,0,false,success,0,0.011798,,,,,,,,,,,,
1210,2026-05-19,2026-05-19 07:21:16,knn_n25,,,,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,0,false,success,0,0.008633,,,,,,,,,,,,
1211,2026-05-19,2026-05-19 07:21:16,knn_n25,,,,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,0,false,success,0,0.009039,,,,,,,,,,,,
1212,2026-05-19,2026-05-19 07:21:16,knn_n25,,,,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,0,false,success,0,0.009335,,,,,,,,,,,,
1213,2026-05-19,2026-05-19 07:21:16,multiply_n13,10,10,multiply_n13-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,2,false,success,0,0.009921,,,,,,,,,,,,
1214,2026-05-19,2026-05-19 07:21:16,multiply_n13,6,6,multiply_n13-6x6,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,2,false,success,0,0.010598,,,,,,,,,,,,
1215,2026-05-19,2026-05-19 07:21:16,multiply_n13,9,9,multiply_n13-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,2,false,success,0,0.011528,,,,,,,,,,,,
1216,2026-05-19,2026-05-19 07:21:16,multiply_n13,5,5,multiply_n13-5x5,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,4,false,success,0,0.008962,,,,,,,,,,,,
1217,2026-05-19,2026-05-19 07:21:16,multiply_n13,8,8,multiply_n13-8x8,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,2,false,success,0,0.010638,,,,,,,,,,,,
1218,2026-05-19,2026-05-19 07:21:16,multiply_n13,5,5,multiply_n13-5x5,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,2,false,success,0,0.010213,,,,,,,,,,,,
1219,2026-05-19,2026-05-19 07:21:17,multiply_n13,10,10,multiply_n13-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,2,false,success,0,0.012593,,,,,,,,,,,,
1220,2026-05-19,2026-05-19 07:21:17,multiply_n13,6,6,multiply_n13-6x6,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,2,false,success,0,0.019640,,,,,,,,,,,,
1221,2026-05-19,2026-05-19 07:21:17,multiply_n13,9,9,multiply_n13-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,2,false,success,0,0.019262,,,,,,,,,,,,
1222,2026-05-19,2026-05-19 07:21:17,multiply_n13,5,5,multiply_n13-5x5,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,4,false,success,0,0.019114,,,,,,,,,,,,
1223,2026-05-19,2026-05-19 07:21:17,multiply_n13,8,8,multiply_n13-8x8,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,2,false,success,0,0.019647,,,,,,,,,,,,
1224,2026-05-19,2026-05-19 07:21:18,multiply_n13,5,5,multiply_n13-5x5,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,2,false,success,0,0.021324,,,,,,,,,,,,
1225,2026-05-19,2026-05-19 07:21:18,multiplier_n15,11,11,multiplier_n15-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,12,false,success,0,0.010044,,,,,,,,,,,,
1226,2026-05-19,2026-05-19 07:21:18,multiplier_n15,7,7,multiplier_n15-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,14,false,success,0,0.011769,,,,,,,,,,,,
1227,2026-05-19,2026-05-19 07:21:18,multiplier_n15,10,10,multiplier_n15-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,12,false,success,0,0.011806,,,,,,,,,,,,
1228,2026-05-19,2026-05-19 07:21:18,multiplier_n15,6,6,multiplier_n15-6x6,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,12,false,success,0,0.010011,,,,,,,,,,,,
1229,2026-05-19,2026-05-19 07:21:18,multiplier_n15,10,10,multiplier_n15-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,12,false,success,0,0.015285,,,,,,,,,,,,
1230,2026-05-19,2026-05-19 07:21:18,multiplier_n15,6,6,multiplier_n15-6x6,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,15,false,success,0,0.012085,,,,,,,,,,,,
1231,2026-05-19,2026-05-19 07:21:18,multiplier_n15,11,11,multiplier_n15-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,12,false,success,0,0.015099,,,,,,,,,,,,
1232,2026-05-19,2026-05-19 07:21:18,multiplier_n15,7,7,multiplier_n15-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,14,false,success,0,0.009464,,,,,,,,,,,,
