id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,use_layer_cache,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt,mid_x,mid_y,mid_duration_seconds,mid_routing_steps,mid_status,lower_x,lower_y,lower_duration_seconds,lower_routing_steps,lower_status
504,2026-05-20,2026-05-20 08:53:55,multiply_n13,13,13,multiply_n13-13x13,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,1.01,naive,normal_t_routing,true,2,false,success,0,0.013489,,,,,,,,,,,,
505,2026-05-20,2026-05-20 08:53:55,multiplier_n15,6,6,multiplier_n15-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,0.1,naive,normal_t_routing,true,12,false,success,0,0.011961,,,,,,,,,,,,
506,2026-05-20,2026-05-20 08:53:55,multiplier_n15,12,12,multiplier_n15-12x12,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,0.1,naive,normal_t_routing,true,12,false,success,0,0.012666,,,,,,,,,,,,
507,2026-05-20,2026-05-20 08:53:55,multiplier_n15,6,6,multiplier_n15-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.1,naive,normal_t_routing,true,12,false,success,0,0.012343,,,,,,,,,,,,
508,2026-05-20,2026-05-20 08:53:56,multiplier_n15,12,12,multiplier_n15-12x12,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.1,naive,normal_t_routing,true,12,false,success,0,0.012710,,,,,,,,,,,,
509,2026-05-20,2026-05-20 08:53:56,multiplier_n15,7,7,multiplier_n15-7x7,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,1.01,naive,normal_t_routing,true,12,false,success,0,0.011660,,,,,,,,,,,,
510,2026-05-20,2026-05-20 08:53:56,multiplier_n15,15,15,multiplier_n15-15x15,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,1.01,naive,normal_t_routing,true,12,false,success,0,0.016483,,,,,,,,,,,,
511,2026-05-20,2026-05-20 08:53:56,multiplier_n15,8,8,multiplier_n15-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,1.01,naive,normal_t_routing,true,12,false,success,0,0.011847,,,,,,,,,,,,
512,2026-05-20,2026-05-20 08:53:56,multiplier_n15,15,15,multiplier_n15-15x15,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,1.01,naive,normal_t_routing,true,13,false,success,0,0.016883,,,,,,,,,,,,
513,2026-05-20,2026-05-20 08:53:56,multiplier_n45,9,9,multiplier_n45-9x9,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,0.1,naive,normal_t_routing,true,45,false,success,0,0.019728,,,,,,,,,,,,
515,2026-05-20,2026-05-20 08:53:56,multiplier_n45,10,10,multiplier_n45-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.1,naive,normal_t_routing,true,36,false,success,0,0.022955,,,,,,,,,,,,
514,2026-05-20,2026-05-20 08:53:56,multiplier_n45,16,16,multiplier_n45-16x16,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,0.1,naive,normal_t_routing,true,78,false,success,0,0.046972,,,,,,,,,,,,
516,2026-05-20,2026-05-20 08:53:56,multiplier_n45,16,16,multiplier_n45-16x16,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.1,naive,normal_t_routing,true,72,false,success,0,0.034643,,,,,,,,,,,,
517,2026-05-20,2026-05-20 08:53:56,multiplier_n45,12,12,multiplier_n45-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,1.01,naive,normal_t_routing,true,36,false,success,0,0.025763,,,,,,,,,,,,
519,2026-05-20,2026-05-20 08:53:56,multiplier_n45,13,13,multiplier_n45-13x13,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,1.01,naive,normal_t_routing,true,63,false,success,0,0.034453,,,,,,,,,,,,
518,2026-05-20,2026-05-20 08:53:56,multiplier_n45,21,21,multiplier_n45-21x21,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,1.01,naive,normal_t_routing,true,97,false,success,0,0.102499,,,,,,,,,,,,
521,2026-05-20,2026-05-20 08:53:56,parallel,5,5,parallel-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,0.1,naive,normal_t_routing,true,10,false,success,0,0.010314,,,,,,,,,,,,
520,2026-05-20,2026-05-20 08:53:56,multiplier_n45,21,21,multiplier_n45-21x21,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,1.01,naive,normal_t_routing,true,68,false,success,0,0.073124,,,,,,,,,,,,
522,2026-05-20,2026-05-20 08:53:56,parallel,11,11,parallel-11x11,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,0.1,naive,normal_t_routing,true,10,false,success,0,0.030699,,,,,,,,,,,,
523,2026-05-20,2026-05-20 08:53:56,parallel,6,6,parallel-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.1,naive,normal_t_routing,true,10,false,success,0,0.025609,,,,,,,,,,,,
524,2026-05-20,2026-05-20 08:53:56,parallel,11,11,parallel-11x11,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.1,naive,normal_t_routing,true,15,false,success,0,0.011683,,,,,,,,,,,,
525,2026-05-20,2026-05-20 08:53:56,parallel,7,7,parallel-7x7,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,1.01,naive,normal_t_routing,true,10,false,success,0,0.012225,,,,,,,,,,,,
527,2026-05-20,2026-05-20 08:53:56,parallel,8,8,parallel-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,1.01,naive,normal_t_routing,true,10,false,success,0,0.013014,,,,,,,,,,,,
526,2026-05-20,2026-05-20 08:53:56,parallel,14,14,parallel-14x14,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,1.01,naive,normal_t_routing,true,10,false,success,0,0.016983,,,,,,,,,,,,
528,2026-05-20,2026-05-20 08:53:56,parallel,14,14,parallel-14x14,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,1.01,naive,normal_t_routing,true,10,false,success,0,0.013628,,,,,,,,,,,,
529,2026-05-20,2026-05-20 08:53:56,parallel_big,8,8,parallel_big-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,0.1,naive,normal_t_routing,true,26,false,success,0,0.014498,,,,,,,,,,,,
530,2026-05-20,2026-05-20 08:53:56,parallel_big,15,15,parallel_big-15x15,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,0.1,naive,normal_t_routing,true,18,false,success,0,0.017297,,,,,,,,,,,,
531,2026-05-20,2026-05-20 08:53:56,parallel_big,9,9,parallel_big-9x9,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.1,naive,normal_t_routing,true,15,false,success,0,0.019893,,,,,,,,,,,,
532,2026-05-20,2026-05-20 08:53:56,parallel_big,15,15,parallel_big-15x15,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.1,naive,normal_t_routing,true,19,false,success,0,0.017770,,,,,,,,,,,,
533,2026-05-20,2026-05-20 08:53:56,parallel_big,11,11,parallel_big-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,1.01,naive,normal_t_routing,true,21,false,success,0,0.020522,,,,,,,,,,,,
535,2026-05-20,2026-05-20 08:53:56,parallel_big,12,12,parallel_big-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,1.01,naive,normal_t_routing,true,19,false,success,0,0.021751,,,,,,,,,,,,
534,2026-05-20,2026-05-20 08:53:56,parallel_big,19,19,parallel_big-19x19,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,1.01,naive,normal_t_routing,true,14,false,success,0,0.036849,,,,,,,,,,,,
537,2026-05-20,2026-05-20 08:53:56,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,0.1,naive,normal_t_routing,true,33,false,success,0,0.012427,,,,,,,,,,,,
538,2026-05-20,2026-05-20 08:53:56,qaoa_n6,11,11,qaoa_n6-11x11,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,0.1,naive,normal_t_routing,true,33,false,success,0,0.013156,,,,,,,,,,,,
536,2026-05-20,2026-05-20 08:53:56,parallel_big,19,19,parallel_big-19x19,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,1.01,naive,normal_t_routing,true,15,false,success,0,0.037032,,,,,,,,,,,,
539,2026-05-20,2026-05-20 08:53:56,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.1,naive,normal_t_routing,true,33,false,success,0,0.013369,,,,,,,,,,,,
540,2026-05-20,2026-05-20 08:53:56,qaoa_n6,11,11,qaoa_n6-11x11,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.1,naive,normal_t_routing,true,33,false,success,0,0.015811,,,,,,,,,,,,
541,2026-05-20,2026-05-20 08:53:56,qaoa_n6,6,6,qaoa_n6-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,1.01,naive,normal_t_routing,true,42,false,success,0,0.012961,,,,,,,,,,,,
542,2026-05-20,2026-05-20 08:53:56,qaoa_n6,13,13,qaoa_n6-13x13,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,1.01,naive,normal_t_routing,true,33,false,success,0,0.016809,,,,,,,,,,,,
543,2026-05-20,2026-05-20 08:53:56,qaoa_n6,7,7,qaoa_n6-7x7,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,1.01,naive,normal_t_routing,true,33,false,success,0,0.013149,,,,,,,,,,,,
545,2026-05-20,2026-05-20 08:53:56,qaoa_n6_transpiled,5,5,qaoa_n6_transpiled-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,0.1,naive,normal_t_routing,true,33,false,success,0,0.010216,,,,,,,,,,,,
544,2026-05-20,2026-05-20 08:53:56,qaoa_n6,13,13,qaoa_n6-13x13,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,1.01,naive,normal_t_routing,true,33,false,success,0,0.015252,,,,,,,,,,,,
546,2026-05-20,2026-05-20 08:53:56,qaoa_n6_transpiled,11,11,qaoa_n6_transpiled-11x11,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,0.1,naive,normal_t_routing,true,33,false,success,0,0.014478,,,,,,,,,,,,
547,2026-05-20,2026-05-20 08:53:56,qaoa_n6_transpiled,5,5,qaoa_n6_transpiled-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.1,naive,normal_t_routing,true,33,false,success,0,0.013537,,,,,,,,,,,,
549,2026-05-20,2026-05-20 08:53:56,qaoa_n6_transpiled,6,6,qaoa_n6_transpiled-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,1.01,naive,normal_t_routing,true,39,false,success,0,0.013256,,,,,,,,,,,,
548,2026-05-20,2026-05-20 08:53:56,qaoa_n6_transpiled,11,11,qaoa_n6_transpiled-11x11,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.1,naive,normal_t_routing,true,33,false,success,0,0.014890,,,,,,,,,,,,
550,2026-05-20,2026-05-20 08:53:56,qaoa_n6_transpiled,13,13,qaoa_n6_transpiled-13x13,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,1.01,naive,normal_t_routing,true,33,false,success,0,0.013349,,,,,,,,,,,,
551,2026-05-20,2026-05-20 08:53:56,qaoa_n6_transpiled,7,7,qaoa_n6_transpiled-7x7,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,1.01,naive,normal_t_routing,true,33,false,success,0,0.014937,,,,,,,,,,,,
553,2026-05-20,2026-05-20 08:53:56,qec_en_n5,5,5,qec_en_n5-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,0.1,naive,normal_t_routing,true,11,false,success,0,0.010221,,,,,,,,,,,,
552,2026-05-20,2026-05-20 08:53:56,qaoa_n6_transpiled,13,13,qaoa_n6_transpiled-13x13,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,1.01,naive,normal_t_routing,true,33,false,success,0,0.013870,,,,,,,,,,,,
554,2026-05-20,2026-05-20 08:53:56,qec_en_n5,11,11,qec_en_n5-11x11,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,0.1,naive,normal_t_routing,true,11,false,success,0,0.010999,,,,,,,,,,,,
555,2026-05-20,2026-05-20 08:53:56,qec_en_n5,5,5,qec_en_n5-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.1,naive,normal_t_routing,true,11,false,success,0,0.010787,,,,,,,,,,,,
557,2026-05-20,2026-05-20 08:53:56,qec_en_n5,6,6,qec_en_n5-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,1.01,naive,normal_t_routing,true,11,false,success,0,0.010478,,,,,,,,,,,,
556,2026-05-20,2026-05-20 08:53:56,qec_en_n5,11,11,qec_en_n5-11x11,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.1,naive,normal_t_routing,true,11,false,success,0,0.012414,,,,,,,,,,,,
558,2026-05-20,2026-05-20 08:53:56,qec_en_n5,13,13,qec_en_n5-13x13,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,1.01,naive,normal_t_routing,true,11,false,success,0,0.010478,,,,,,,,,,,,
559,2026-05-20,2026-05-20 08:53:56,qec_en_n5,6,6,qec_en_n5-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,1.01,naive,normal_t_routing,true,11,false,success,0,0.012183,,,,,,,,,,,,
560,2026-05-20,2026-05-20 08:53:56,qec_en_n5,13,13,qec_en_n5-13x13,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,1.01,naive,normal_t_routing,true,11,false,success,0,0.013601,,,,,,,,,,,,
561,2026-05-20,2026-05-20 08:53:56,qft_20,9,9,qft_20-9x9,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,0.1,naive,normal_t_routing,true,195,false,success,0,0.039992,,,,,,,,,,,,
562,2026-05-20,2026-05-20 08:53:56,qft_20,15,15,qft_20-15x15,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,0.1,naive,normal_t_routing,true,104,false,success,0,0.043679,,,,,,,,,,,,
564,2026-05-20,2026-05-20 08:53:56,qft_20,15,15,qft_20-15x15,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.1,naive,normal_t_routing,true,90,false,success,0,0.040511,,,,,,,,,,,,
565,2026-05-20,2026-05-20 08:53:56,qft_20,12,12,qft_20-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,1.01,naive,normal_t_routing,true,205,false,success,0,0.059701,,,,,,,,,,,,
563,2026-05-20,2026-05-20 08:53:56,qft_20,9,9,qft_20-9x9,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.1,naive,normal_t_routing,true,195,false,success,0,0.147021,,,,,,,,,,,,
566,2026-05-20,2026-05-20 08:53:56,qft_20,20,20,qft_20-20x20,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,1.01,naive,normal_t_routing,true,84,false,success,0,0.085060,,,,,,,,,,,,
568,2026-05-20,2026-05-20 08:53:56,qft_20,20,20,qft_20-20x20,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,1.01,naive,normal_t_routing,true,89,false,success,0,0.064253,,,,,,,,,,,,
567,2026-05-20,2026-05-20 08:53:56,qft_20,13,13,qft_20-13x13,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,1.01,naive,normal_t_routing,true,177,false,success,0,0.132694,,,,,,,,,,,,
569,2026-05-20,2026-05-20 08:53:56,qft_n18,8,8,qft_n18-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,0.1,naive,normal_t_routing,true,195,false,success,0,0.031089,,,,,,,,,,,,
570,2026-05-20,2026-05-20 08:53:56,qft_n18,15,15,qft_n18-15x15,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,0.1,naive,normal_t_routing,true,86,false,success,0,0.031573,,,,,,,,,,,,
572,2026-05-20,2026-05-20 08:53:56,qft_n18,15,15,qft_n18-15x15,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.1,naive,normal_t_routing,true,72,false,success,0,0.025871,,,,,,,,,,,,
573,2026-05-20,2026-05-20 08:53:56,qft_n18,11,11,qft_n18-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,1.01,naive,normal_t_routing,true,176,false,success,0,0.035424,,,,,,,,,,,,
571,2026-05-20,2026-05-20 08:53:56,qft_n18,9,9,qft_n18-9x9,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.1,naive,normal_t_routing,true,151,false,success,0,0.087737,,,,,,,,,,,,
574,2026-05-20,2026-05-20 08:53:56,qft_n18,19,19,qft_n18-19x19,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,1.01,naive,normal_t_routing,true,77,false,success,0,0.039398,,,,,,,,,,,,
576,2026-05-20,2026-05-20 08:53:56,qft_n18,19,19,qft_n18-19x19,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,1.01,naive,normal_t_routing,true,72,false,success,0,0.040254,,,,,,,,,,,,
577,2026-05-20,2026-05-20 08:53:57,qpe_n9_transpiled,6,6,qpe_n9_transpiled-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,0.1,naive,normal_t_routing,true,42,false,success,0,0.011146,,,,,,,,,,,,
455,2026-05-20,2026-05-20 08:53:42,factor247_n15,11,11,factor247_n15-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,1.01,naive,normal_t_routing,true,349647,false,success,0,14.726752,,,,,,,,,,,,
578,2026-05-20,2026-05-20 08:53:57,qpe_n9_transpiled,12,12,qpe_n9_transpiled-12x12,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,0.1,naive,normal_t_routing,true,42,false,success,0,0.014400,,,,,,,,,,,,
579,2026-05-20,2026-05-20 08:53:57,qpe_n9_transpiled,6,6,qpe_n9_transpiled-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.1,naive,normal_t_routing,true,42,false,success,0,0.015339,,,,,,,,,,,,
580,2026-05-20,2026-05-20 08:53:57,qpe_n9_transpiled,12,12,qpe_n9_transpiled-12x12,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.1,naive,normal_t_routing,true,42,false,success,0,0.014764,,,,,,,,,,,,
575,2026-05-20,2026-05-20 08:53:56,qft_n18,12,12,qft_n18-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,1.01,naive,normal_t_routing,true,170,false,success,0,0.111249,,,,,,,,,,,,
581,2026-05-20,2026-05-20 08:53:57,qpe_n9_transpiled,8,8,qpe_n9_transpiled-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,1.01,naive,normal_t_routing,true,42,false,success,0,0.013443,,,,,,,,,,,,
583,2026-05-20,2026-05-20 08:53:57,qpe_n9_transpiled,8,8,qpe_n9_transpiled-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,1.01,naive,normal_t_routing,true,42,false,success,0,0.013033,,,,,,,,,,,,
582,2026-05-20,2026-05-20 08:53:57,qpe_n9_transpiled,15,15,qpe_n9_transpiled-15x15,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,1.01,naive,normal_t_routing,true,42,false,success,0,0.015731,,,,,,,,,,,,
584,2026-05-20,2026-05-20 08:53:57,qpe_n9_transpiled,15,15,qpe_n9_transpiled-15x15,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,1.01,naive,normal_t_routing,true,42,false,success,0,0.019127,,,,,,,,,,,,
585,2026-05-20,2026-05-20 08:53:57,qram_n20,6,6,qram_n20-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,0.1,naive,normal_t_routing,true,10,false,success,0,0.015054,,,,,,,,,,,,
586,2026-05-20,2026-05-20 08:53:57,qram_n20,12,12,qram_n20-12x12,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,0.1,naive,normal_t_routing,true,8,false,success,0,0.015189,,,,,,,,,,,,
587,2026-05-20,2026-05-20 08:53:57,qram_n20,6,6,qram_n20-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.1,naive,normal_t_routing,true,10,false,success,0,0.013530,,,,,,,,,,,,
588,2026-05-20,2026-05-20 08:53:57,qram_n20,12,12,qram_n20-12x12,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.1,naive,normal_t_routing,true,8,false,success,0,0.013514,,,,,,,,,,,,
589,2026-05-20,2026-05-20 08:53:57,qram_n20,8,8,qram_n20-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,1.01,naive,normal_t_routing,true,8,false,success,0,0.016129,,,,,,,,,,,,
590,2026-05-20,2026-05-20 08:53:57,qram_n20,15,15,qram_n20-15x15,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,1.01,naive,normal_t_routing,true,8,false,success,0,0.016300,,,,,,,,,,,,
591,2026-05-20,2026-05-20 08:53:57,qram_n20,8,8,qram_n20-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,1.01,naive,normal_t_routing,true,8,false,success,0,0.013868,,,,,,,,,,,,
593,2026-05-20,2026-05-20 08:53:57,seca_n11,6,6,seca_n11-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,0.1,naive,normal_t_routing,true,25,false,success,0,0.012876,,,,,,,,,,,,
592,2026-05-20,2026-05-20 08:53:57,qram_n20,15,15,qram_n20-15x15,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,1.01,naive,normal_t_routing,true,8,false,success,0,0.018459,,,,,,,,,,,,
594,2026-05-20,2026-05-20 08:53:57,seca_n11,13,13,seca_n11-13x13,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,0.1,naive,normal_t_routing,true,19,false,success,0,0.015250,,,,,,,,,,,,
595,2026-05-20,2026-05-20 08:53:57,seca_n11,7,7,seca_n11-7x7,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.1,naive,normal_t_routing,true,23,false,success,0,0.015407,,,,,,,,,,,,
596,2026-05-20,2026-05-20 08:53:57,seca_n11,13,13,seca_n11-13x13,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.1,naive,normal_t_routing,true,19,false,success,0,0.014765,,,,,,,,,,,,
597,2026-05-20,2026-05-20 08:53:57,seca_n11,8,8,seca_n11-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,5,1.01,naive,normal_t_routing,true,24,false,success,0,0.014920,,,,,,,,,,,,
599,2026-05-20,2026-05-20 08:53:57,seca_n11,9,9,seca_n11-9x9,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,1.01,naive,normal_t_routing,true,25,false,success,0,0.016033,,,,,,,,,,,,
