run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
385,2026-04-21,2026-04-21 14:15:21,qft_20,12,12,qft_20-12x12,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,123,false,success,0,0.149972,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_385_1537.log,
386,2026-04-21,2026-04-21 14:15:21,qft_20,10,10,qft_20-10x10,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,131,false,success,0,0.150622,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_386_1538.log,
387,2026-04-21,2026-04-21 14:15:21,qft_20,13,13,qft_20-13x13,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,115,false,success,0,0.149972,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_387_1539.log,
388,2026-04-21,2026-04-21 14:15:22,qft_20,11,11,qft_20-11x11,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,,false,failed,1,0.090910,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_388_1540.log,Execution failed with exit code 1: Error: Failed to map qubit 2: no safe neighbor found from node 10.
389,2026-04-21,2026-04-21 14:15:22,continuous_3_17_13,5,5,continuous_3_17_13-5x5,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,19,false,success,0,0.058162,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_389_1541.log,
390,2026-04-21,2026-04-21 14:15:22,continuous_3_17_13,4,4,continuous_3_17_13-4x4,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,19,false,success,0,0.050589,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_390_1542.log,
391,2026-04-21,2026-04-21 14:15:22,continuous_3_17_13,5,5,continuous_3_17_13-5x5,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,19,false,success,0,0.051770,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_391_1543.log,
392,2026-04-21,2026-04-21 14:15:22,continuous_3_17_13,4,4,continuous_3_17_13-4x4,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,19,false,success,0,0.051026,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_392_1544.log,
393,2026-04-21,2026-04-21 14:15:22,dnn_n16,11,11,dnn_n16-11x11,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,72,false,success,0,0.115583,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_393_1545.log,
394,2026-04-21,2026-04-21 14:15:22,dnn_n16,9,9,dnn_n16-9x9,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,72,false,success,0,0.123084,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_394_1546.log,
395,2026-04-21,2026-04-21 14:15:22,dnn_n16,11,11,dnn_n16-11x11,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,72,false,success,0,0.102314,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_395_1547.log,
396,2026-04-21,2026-04-21 14:15:23,dnn_n16,9,9,dnn_n16-9x9,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,,false,failed,1,0.085674,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_396_1548.log,Execution failed with exit code 1: Error: Failed to map qubit 1: no safe neighbor found from node 8.
397,2026-04-21,2026-04-21 14:15:23,example,5,5,example-5x5,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,51,false,success,0,0.077739,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_397_1549.log,
398,2026-04-21,2026-04-21 14:15:23,example,5,5,example-5x5,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,51,false,success,0,0.059055,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_398_1550.log,
399,2026-04-21,2026-04-21 14:15:23,example,6,6,example-6x6,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,51,false,success,0,0.061202,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_399_1551.log,
400,2026-04-21,2026-04-21 14:15:23,example,5,5,example-5x5,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,51,false,success,0,0.066726,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_400_1552.log,
401,2026-04-21,2026-04-21 14:15:23,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,248,false,success,0,2.032289,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_401_1553.log,
402,2026-04-21,2026-04-21 14:15:25,adder_n64_transpiled,18,18,adder_n64_transpiled-18x18,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,251,false,success,0,1.739730,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_402_1554.log,
403,2026-04-21,2026-04-21 14:15:27,adder_n64_transpiled,23,23,adder_n64_transpiled-23x23,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,252,false,success,0,2.762457,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_403_1555.log,
404,2026-04-21,2026-04-21 14:15:30,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,251,false,success,0,2.476869,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_404_1556.log,
405,2026-04-21,2026-04-21 14:15:32,bb84_n8,8,8,bb84_n8-8x8,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,15,false,success,0,0.069825,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_405_1557.log,
406,2026-04-21,2026-04-21 14:15:32,bb84_n8,6,6,bb84_n8-6x6,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,19,false,success,0,0.064266,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_406_1558.log,
407,2026-04-21,2026-04-21 14:15:32,bb84_n8,8,8,bb84_n8-8x8,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,15,false,success,0,0.066062,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_407_1559.log,
408,2026-04-21,2026-04-21 14:15:33,bb84_n8,7,7,bb84_n8-7x7,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,15,false,success,0,0.062648,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_408_1560.log,
409,2026-04-21,2026-04-21 14:15:33,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,157,false,success,0,0.076256,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_409_1561.log,
410,2026-04-21,2026-04-21 14:15:33,bigadder_n18_transpiled,6,6,bigadder_n18_transpiled-6x6,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,159,false,success,0,0.075308,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_410_1562.log,
411,2026-04-21,2026-04-21 14:15:33,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,157,false,success,0,0.085806,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_411_1563.log,
412,2026-04-21,2026-04-21 14:15:33,bigadder_n18_transpiled,7,7,bigadder_n18_transpiled-7x7,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,157,false,success,0,0.073327,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_412_1564.log,
413,2026-04-21,2026-04-21 14:15:33,cat_n130,31,31,cat_n130-31x31,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,130,false,success,0,0.101236,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_413_1565.log,
414,2026-04-21,2026-04-21 14:15:33,cat_n130,26,26,cat_n130-26x26,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,130,false,success,0,4.798153,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_414_1566.log,
415,2026-04-21,2026-04-21 14:15:36,cat_n130,32,32,cat_n130-32x32,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,130,false,success,0,0.084558,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_415_1567.log,
416,2026-04-21,2026-04-21 14:15:36,cat_n130,27,27,cat_n130-27x27,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,130,false,success,0,2.386155,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_416_1568.log,
417,2026-04-21,2026-04-21 14:15:39,ghz_state_n23,13,13,ghz_state_n23-13x13,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,23,false,success,0,0.056408,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_417_1569.log,
418,2026-04-21,2026-04-21 14:15:39,ghz_state_n23,11,11,ghz_state_n23-11x11,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,23,false,success,0,0.058567,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_418_1570.log,
419,2026-04-21,2026-04-21 14:15:39,ghz_state_n23,14,14,ghz_state_n23-14x14,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,23,false,success,0,0.083180,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_419_1571.log,
420,2026-04-21,2026-04-21 14:15:39,ghz_state_n23,11,11,ghz_state_n23-11x11,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,23,false,success,0,0.062393,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_420_1572.log,
421,2026-04-21,2026-04-21 14:15:39,ghz_n255,43,43,ghz_n255-43x43,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,255,false,success,0,0.162916,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_421_1573.log,
348,2026-04-21,2026-04-21 14:06:24,cat_n130,27,27,cat_n130-27x27,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,,true,timeout,124,600.029057,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_348_1500.log,Execution exceeded timeout of 600.000s
423,2026-04-21,2026-04-21 14:15:46,ghz_n255,45,45,ghz_n255-45x45,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,255,false,success,0,0.154596,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_423_1575.log,
422,2026-04-21,2026-04-21 14:15:39,ghz_n255,36,36,ghz_n255-36x36,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,255,false,success,0,24.932344,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_422_1574.log,
425,2026-04-21,2026-04-21 14:16:02,qaoa_n6,7,7,qaoa_n6-7x7,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,40,false,success,0,0.084135,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_425_1577.log,
426,2026-04-21,2026-04-21 14:16:02,qaoa_n6,5,5,qaoa_n6-5x5,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,37,false,success,0,0.054316,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_426_1578.log,
427,2026-04-21,2026-04-21 14:16:03,qaoa_n6,7,7,qaoa_n6-7x7,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,43,false,success,0,0.058868,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_427_1579.log,
428,2026-04-21,2026-04-21 14:16:03,qaoa_n6,6,6,qaoa_n6-6x6,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,40,false,success,0,0.060163,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_428_1580.log,
429,2026-04-21,2026-04-21 14:16:03,wstate_n27,14,14,wstate_n27-14x14,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,34,false,success,0,0.066281,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_429_1581.log,
430,2026-04-21,2026-04-21 14:16:03,wstate_n27,12,12,wstate_n27-12x12,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,34,false,success,0,0.070252,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_430_1582.log,
431,2026-04-21,2026-04-21 14:16:03,wstate_n27,15,15,wstate_n27-15x15,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,34,false,success,0,0.069068,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_431_1583.log,
432,2026-04-21,2026-04-21 14:16:03,wstate_n27,12,12,wstate_n27-12x12,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,34,false,success,0,0.081572,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_432_1584.log,
433,2026-04-21,2026-04-21 14:16:03,qft_20,13,13,qft_20-13x13,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,125,false,success,0,0.133125,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_433_1585.log,
434,2026-04-21,2026-04-21 14:16:03,qft_20,10,10,qft_20-10x10,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,136,false,success,0,0.151425,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_434_1586.log,
435,2026-04-21,2026-04-21 14:16:04,qft_20,13,13,qft_20-13x13,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,naive,125,false,success,0,0.192781,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_435_1587.log,
436,2026-04-21,2026-04-21 14:16:04,qft_20,11,11,qft_20-11x11,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,naive,135,false,success,0,0.151673,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_436_1588.log,
437,2026-04-21,2026-04-21 14:16:04,continuous_3_17_13,5,5,continuous_3_17_13-5x5,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,19,false,success,0,0.050562,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_437_1589.log,
438,2026-04-21,2026-04-21 14:16:04,continuous_3_17_13,4,4,continuous_3_17_13-4x4,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,19,false,success,0,0.051284,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_438_1590.log,
439,2026-04-21,2026-04-21 14:16:04,continuous_3_17_13,5,5,continuous_3_17_13-5x5,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,naive,19,false,success,0,0.049301,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_439_1591.log,
440,2026-04-21,2026-04-21 14:16:04,continuous_3_17_13,4,4,continuous_3_17_13-4x4,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,naive,19,false,success,0,0.052954,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_440_1592.log,
441,2026-04-21,2026-04-21 14:16:04,dnn_n16,11,11,dnn_n16-11x11,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,72,false,success,0,0.095596,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_441_1593.log,
442,2026-04-21,2026-04-21 14:16:04,dnn_n16,9,9,dnn_n16-9x9,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,96,false,success,0,0.124676,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_442_1594.log,
443,2026-04-21,2026-04-21 14:16:05,dnn_n16,12,12,dnn_n16-12x12,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,naive,72,false,success,0,0.145627,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_443_1595.log,
444,2026-04-21,2026-04-21 14:16:05,dnn_n16,10,10,dnn_n16-10x10,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,naive,48,false,success,0,0.110280,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_444_1596.log,
445,2026-04-21,2026-04-21 14:16:05,example,6,6,example-6x6,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,53,false,success,0,0.063183,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_445_1597.log,
446,2026-04-21,2026-04-21 14:16:05,example,5,5,example-5x5,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,51,false,success,0,0.059761,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_446_1598.log,
447,2026-04-21,2026-04-21 14:16:05,example,6,6,example-6x6,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,naive,53,false,success,0,0.056208,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_447_1599.log,
448,2026-04-21,2026-04-21 14:16:05,example,5,5,example-5x5,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,naive,51,false,success,0,0.056449,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_448_1600.log,
449,2026-04-21,2026-04-21 14:16:05,adder_n64_transpiled,22,22,adder_n64_transpiled-22x22,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,261,false,success,0,1.269567,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_449_1601.log,
450,2026-04-21,2026-04-21 14:16:07,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,249,false,success,0,1.914711,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_450_1602.log,
451,2026-04-21,2026-04-21 14:16:09,adder_n64_transpiled,24,24,adder_n64_transpiled-24x24,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,naive,257,false,success,0,1.912025,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_451_1603.log,
452,2026-04-21,2026-04-21 14:16:10,adder_n64_transpiled,20,20,adder_n64_transpiled-20x20,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,naive,,false,failed,1,0.087808,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_452_1604.log,Execution failed with exit code 1: Error: Failed to map qubit 2: no safe neighbor found from node 4.
453,2026-04-21,2026-04-21 14:16:11,bb84_n8,8,8,bb84_n8-8x8,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,15,false,success,0,0.066373,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_453_1605.log,
454,2026-04-21,2026-04-21 14:16:11,bb84_n8,7,7,bb84_n8-7x7,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,15,false,success,0,0.065199,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_454_1606.log,
455,2026-04-21,2026-04-21 14:16:11,bb84_n8,8,8,bb84_n8-8x8,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,naive,15,false,success,0,0.066037,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_455_1607.log,
456,2026-04-21,2026-04-21 14:16:11,bb84_n8,7,7,bb84_n8-7x7,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,naive,15,false,success,0,0.075272,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_456_1608.log,
457,2026-04-21,2026-04-21 14:16:11,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,161,false,success,0,0.084153,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_457_1609.log,
458,2026-04-21,2026-04-21 14:16:11,bigadder_n18_transpiled,7,7,bigadder_n18_transpiled-7x7,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,161,false,success,0,0.075115,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_458_1610.log,
459,2026-04-21,2026-04-21 14:16:11,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,naive,161,false,success,0,0.083506,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_459_1611.log,
460,2026-04-21,2026-04-21 14:16:11,bigadder_n18_transpiled,7,7,bigadder_n18_transpiled-7x7,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,naive,161,false,success,0,0.073946,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_460_1612.log,
461,2026-04-21,2026-04-21 14:16:12,cat_n130,32,32,cat_n130-32x32,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,130,false,success,0,0.105913,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_461_1613.log,
424,2026-04-21,2026-04-21 14:15:46,ghz_n255,38,38,ghz_n255-38x38,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,255,false,success,0,27.971040,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_424_1576.log,
463,2026-04-21,2026-04-21 14:16:12,cat_n130,34,34,cat_n130-34x34,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,naive,130,false,success,0,0.116202,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_463_1615.log,
462,2026-04-21,2026-04-21 14:16:12,cat_n130,27,27,cat_n130-27x27,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,,false,failed,1,0.664243,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_462_1614.log,Execution failed with exit code 1: Error: Failed to map qubit 17: no safe neighbor found from node 112.
465,2026-04-21,2026-04-21 14:16:12,ghz_state_n23,13,13,ghz_state_n23-13x13,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,23,false,success,0,0.064513,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_465_1617.log,
466,2026-04-21,2026-04-21 14:16:12,ghz_state_n23,11,11,ghz_state_n23-11x11,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,23,false,success,0,0.111939,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_466_1618.log,
467,2026-04-21,2026-04-21 14:16:13,ghz_state_n23,14,14,ghz_state_n23-14x14,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,naive,23,false,success,0,0.054892,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_467_1619.log,
468,2026-04-21,2026-04-21 14:16:13,ghz_state_n23,12,12,ghz_state_n23-12x12,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,naive,23,false,success,0,0.071529,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_468_1620.log,
469,2026-04-21,2026-04-21 14:16:13,ghz_n255,45,45,ghz_n255-45x45,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,255,false,success,0,0.159645,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_469_1621.log,
