run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
435,2026-04-23,2026-04-23 18:12:09,example,4,4,example-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,normal_t_routing,51,false,success,0,0.028054,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_435_435.log,
436,2026-04-23,2026-04-23 18:12:09,example,4,4,example-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,smart_t_routing,51,false,success,0,0.024997,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_436_436.log,
437,2026-04-23,2026-04-23 18:12:09,example,6,6,example-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,normal_t_routing,51,false,success,0,0.035680,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_437_437.log,
438,2026-04-23,2026-04-23 18:12:09,example,6,6,example-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,smart_t_routing,51,false,success,0,0.029234,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_438_438.log,
439,2026-04-23,2026-04-23 18:12:09,example,5,5,example-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,normal_t_routing,51,false,success,0,0.028241,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_439_439.log,
440,2026-04-23,2026-04-23 18:12:09,example,5,5,example-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,smart_t_routing,51,false,success,0,0.028626,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_440_440.log,
441,2026-04-23,2026-04-23 18:12:09,example,5,5,example-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,normal_t_routing,51,false,success,0,0.031029,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_441_441.log,
442,2026-04-23,2026-04-23 18:12:09,example,5,5,example-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,smart_t_routing,51,false,success,0,0.028565,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_442_442.log,
443,2026-04-23,2026-04-23 18:12:09,example,4,4,example-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,normal_t_routing,51,false,success,0,0.026844,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_443_443.log,
444,2026-04-23,2026-04-23 18:12:10,example,4,4,example-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,smart_t_routing,51,false,success,0,0.024583,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_444_444.log,
445,2026-04-23,2026-04-23 18:12:10,example,6,6,example-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,normal_t_routing,51,false,success,0,0.036396,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_445_445.log,
446,2026-04-23,2026-04-23 18:12:10,example,6,6,example-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,smart_t_routing,51,false,success,0,0.038918,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_446_446.log,
447,2026-04-23,2026-04-23 18:12:10,example,5,5,example-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,normal_t_routing,51,false,success,0,0.035446,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_447_447.log,
432,2026-04-23,2026-04-23 18:12:08,dnn_n16,9,9,dnn_n16-9x9,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,smart_t_routing,48,false,success,0,0.236908,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_432_432.log,
448,2026-04-23,2026-04-23 18:12:10,example,5,5,example-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,smart_t_routing,51,false,success,0,0.029649,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_448_448.log,
450,2026-04-23,2026-04-23 18:12:10,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,smart_t_routing,259,false,success,0,3.399485,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_450_450.log,
449,2026-04-23,2026-04-23 18:12:10,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,normal_t_routing,259,false,success,0,5.125010,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_449_449.log,
323,2026-04-23,2026-04-23 18:02:19,ghz_n255,36,36,ghz_n255-36x36,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,normal_t_routing,,true,timeout,124,600.008607,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_323_323.log,Execution exceeded timeout of 600.000s
454,2026-04-23,2026-04-23 18:12:15,adder_n64_transpiled,23,23,adder_n64_transpiled-23x23,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,smart_t_routing,256,false,success,0,4.300584,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_454_454.log,
453,2026-04-23,2026-04-23 18:12:14,adder_n64_transpiled,23,23,adder_n64_transpiled-23x23,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,normal_t_routing,256,false,success,0,6.401982,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_453_453.log,
324,2026-04-23,2026-04-23 18:02:22,ghz_n255,36,36,ghz_n255-36x36,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,smart_t_routing,,true,timeout,124,600.007484,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_324_324.log,Execution exceeded timeout of 600.000s
457,2026-04-23,2026-04-23 18:12:20,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,normal_t_routing,270,false,success,0,5.768177,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_457_457.log,
458,2026-04-23,2026-04-23 18:12:22,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,smart_t_routing,270,false,success,0,4.033990,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_458_458.log,
452,2026-04-23,2026-04-23 18:12:10,adder_n64_transpiled,17,17,adder_n64_transpiled-17x17,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,smart_t_routing,418,false,success,0,49.102750,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_452_452.log,
451,2026-04-23,2026-04-23 18:12:10,adder_n64_transpiled,17,17,adder_n64_transpiled-17x17,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,normal_t_routing,418,false,success,0,50.850258,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_451_451.log,
462,2026-04-23,2026-04-23 18:13:01,adder_n64_transpiled,23,23,adder_n64_transpiled-23x23,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,smart_t_routing,259,false,success,0,4.803552,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_462_462.log,
461,2026-04-23,2026-04-23 18:13:00,adder_n64_transpiled,23,23,adder_n64_transpiled-23x23,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,normal_t_routing,259,false,success,0,6.846395,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_461_461.log,
456,2026-04-23,2026-04-23 18:12:20,adder_n64_transpiled,18,18,adder_n64_transpiled-18x18,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,smart_t_routing,433,false,success,0,70.357500,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_456_456.log,
465,2026-04-23,2026-04-23 18:13:30,bb84_n8,8,8,bb84_n8-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,normal_t_routing,15,false,success,0,0.053922,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_465_465.log,
466,2026-04-23,2026-04-23 18:13:30,bb84_n8,8,8,bb84_n8-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,smart_t_routing,15,false,success,0,0.030542,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_466_466.log,
467,2026-04-23,2026-04-23 18:13:31,bb84_n8,6,6,bb84_n8-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,normal_t_routing,15,false,success,0,0.042239,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_467_467.log,
468,2026-04-23,2026-04-23 18:13:31,bb84_n8,6,6,bb84_n8-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,smart_t_routing,15,false,success,0,0.032202,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_468_468.log,
469,2026-04-23,2026-04-23 18:13:31,bb84_n8,8,8,bb84_n8-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,normal_t_routing,15,false,success,0,0.060599,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_469_469.log,
470,2026-04-23,2026-04-23 18:13:31,bb84_n8,8,8,bb84_n8-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,smart_t_routing,15,false,success,0,0.040915,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_470_470.log,
471,2026-04-23,2026-04-23 18:13:31,bb84_n8,6,6,bb84_n8-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,normal_t_routing,15,false,success,0,0.043474,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_471_471.log,
472,2026-04-23,2026-04-23 18:13:31,bb84_n8,6,6,bb84_n8-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,smart_t_routing,15,false,success,0,0.036093,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_472_472.log,
473,2026-04-23,2026-04-23 18:13:31,bb84_n8,8,8,bb84_n8-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,normal_t_routing,15,false,success,0,0.055638,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_473_473.log,
474,2026-04-23,2026-04-23 18:13:32,bb84_n8,8,8,bb84_n8-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,smart_t_routing,15,false,success,0,0.039942,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_474_474.log,
475,2026-04-23,2026-04-23 18:13:32,bb84_n8,6,6,bb84_n8-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,normal_t_routing,15,false,success,0,0.046948,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_475_475.log,
476,2026-04-23,2026-04-23 18:13:32,bb84_n8,6,6,bb84_n8-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,smart_t_routing,15,false,success,0,0.038811,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_476_476.log,
455,2026-04-23,2026-04-23 18:12:20,adder_n64_transpiled,18,18,adder_n64_transpiled-18x18,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,normal_t_routing,433,false,success,0,72.581442,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_455_455.log,
477,2026-04-23,2026-04-23 18:13:32,bb84_n8,8,8,bb84_n8-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,normal_t_routing,15,false,success,0,0.054520,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_477_477.log,
478,2026-04-23,2026-04-23 18:13:32,bb84_n8,8,8,bb84_n8-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,smart_t_routing,15,false,success,0,0.047054,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_478_478.log,
479,2026-04-23,2026-04-23 18:13:32,bb84_n8,6,6,bb84_n8-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,normal_t_routing,15,false,success,0,0.034861,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_479_479.log,
480,2026-04-23,2026-04-23 18:13:32,bb84_n8,6,6,bb84_n8-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,smart_t_routing,15,false,success,0,0.035401,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_480_480.log,
460,2026-04-23,2026-04-23 18:12:26,adder_n64_transpiled,17,17,adder_n64_transpiled-17x17,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,smart_t_routing,,false,failed,1,69.564611,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_460_460.log,Execution failed with exit code 1: Error: Routing made no progress at layer 215: no routeable gate found with current constraints.
459,2026-04-23,2026-04-23 18:12:26,adder_n64_transpiled,17,17,adder_n64_transpiled-17x17,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,normal_t_routing,,false,failed,1,73.429354,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_459_459.log,Execution failed with exit code 1: Error: Routing made no progress at layer 215: no routeable gate found with current constraints.
481,2026-04-23,2026-04-23 18:13:33,cat_n130,31,31,cat_n130-31x31,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,normal_t_routing,130,false,success,0,8.885239,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_481_481.log,
482,2026-04-23,2026-04-23 18:13:33,cat_n130,31,31,cat_n130-31x31,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,smart_t_routing,130,false,success,0,8.792816,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_482_482.log,
327,2026-04-23,2026-04-23 18:03:47,ghz_n255,38,38,ghz_n255-38x38,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,naive,normal_t_routing,,true,timeout,124,600.010327,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_327_327.log,Execution exceeded timeout of 600.000s
328,2026-04-23,2026-04-23 18:03:47,ghz_n255,38,38,ghz_n255-38x38,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,naive,smart_t_routing,,true,timeout,124,600.007679,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_328_328.log,Execution exceeded timeout of 600.000s
486,2026-04-23,2026-04-23 18:13:42,cat_n130,32,32,cat_n130-32x32,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,smart_t_routing,130,false,success,0,9.622093,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_486_486.log,
485,2026-04-23,2026-04-23 18:13:42,cat_n130,32,32,cat_n130-32x32,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,normal_t_routing,130,false,success,0,9.751812,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_485_485.log,
489,2026-04-23,2026-04-23 18:13:51,cat_n130,31,31,cat_n130-31x31,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,normal_t_routing,130,false,success,0,23.717773,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_489_489.log,
490,2026-04-23,2026-04-23 18:13:51,cat_n130,31,31,cat_n130-31x31,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,smart_t_routing,130,false,success,0,24.194181,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_490_490.log,
333,2026-04-23,2026-04-23 18:05:28,ghz_n255,47,47,ghz_n255-47x47,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,naive,normal_t_routing,255,false,success,0,539.169778,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_333_333.log,
334,2026-04-23,2026-04-23 18:05:30,ghz_n255,47,47,ghz_n255-47x47,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,naive,smart_t_routing,255,false,success,0,543.092971,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_334_334.log,
331,2026-04-23,2026-04-23 18:04:37,ghz_n255,36,36,ghz_n255-36x36,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,normal_t_routing,,true,timeout,124,600.009037,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_331_331.log,Execution exceeded timeout of 600.000s
464,2026-04-23,2026-04-23 18:13:07,adder_n64_transpiled,18,18,adder_n64_transpiled-18x18,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,smart_t_routing,309,false,success,0,90.794665,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_464_464.log,
332,2026-04-23,2026-04-23 18:04:38,ghz_n255,36,36,ghz_n255-36x36,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,smart_t_routing,,true,timeout,124,600.007076,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_332_332.log,Execution exceeded timeout of 600.000s
497,2026-04-23,2026-04-23 18:14:38,ghz_state_n23,13,13,ghz_state_n23-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,normal_t_routing,23,false,success,0,0.113976,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_497_497.log,
498,2026-04-23,2026-04-23 18:14:38,ghz_state_n23,13,13,ghz_state_n23-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,smart_t_routing,23,false,success,0,0.108073,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_498_498.log,
499,2026-04-23,2026-04-23 18:14:39,ghz_state_n23,10,10,ghz_state_n23-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,normal_t_routing,23,false,success,0,0.528919,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_499_499.log,
500,2026-04-23,2026-04-23 18:14:39,ghz_state_n23,10,10,ghz_state_n23-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,smart_t_routing,23,false,success,0,0.492286,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_500_500.log,
501,2026-04-23,2026-04-23 18:14:40,ghz_state_n23,14,14,ghz_state_n23-14x14,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,normal_t_routing,23,false,success,0,0.139770,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_501_501.log,
502,2026-04-23,2026-04-23 18:14:40,ghz_state_n23,14,14,ghz_state_n23-14x14,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,smart_t_routing,23,false,success,0,0.142509,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_502_502.log,
463,2026-04-23,2026-04-23 18:13:06,adder_n64_transpiled,18,18,adder_n64_transpiled-18x18,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,normal_t_routing,309,false,success,0,94.653871,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_463_463.log,
503,2026-04-23,2026-04-23 18:14:40,ghz_state_n23,11,11,ghz_state_n23-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,normal_t_routing,23,false,success,0,0.951584,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_503_503.log,
505,2026-04-23,2026-04-23 18:14:41,ghz_state_n23,13,13,ghz_state_n23-13x13,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,normal_t_routing,23,false,success,0,0.243798,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_505_505.log,
506,2026-04-23,2026-04-23 18:14:42,ghz_state_n23,13,13,ghz_state_n23-13x13,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,smart_t_routing,23,false,success,0,0.255316,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_506_506.log,
504,2026-04-23,2026-04-23 18:14:41,ghz_state_n23,11,11,ghz_state_n23-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,smart_t_routing,23,false,success,0,0.937738,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_504_504.log,
507,2026-04-23,2026-04-23 18:14:42,ghz_state_n23,10,10,ghz_state_n23-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,normal_t_routing,23,false,success,0,0.507679,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_507_507.log,
508,2026-04-23,2026-04-23 18:14:42,ghz_state_n23,10,10,ghz_state_n23-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,smart_t_routing,23,false,success,0,0.585670,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_508_508.log,
509,2026-04-23,2026-04-23 18:14:43,ghz_state_n23,14,14,ghz_state_n23-14x14,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,normal_t_routing,23,false,success,0,0.308993,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_509_509.log,
510,2026-04-23,2026-04-23 18:14:43,ghz_state_n23,14,14,ghz_state_n23-14x14,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,smart_t_routing,23,false,success,0,0.291587,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_510_510.log,
511,2026-04-23,2026-04-23 18:14:43,ghz_state_n23,11,11,ghz_state_n23-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,normal_t_routing,23,false,success,0,0.930440,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_511_511.log,
512,2026-04-23,2026-04-23 18:14:43,ghz_state_n23,11,11,ghz_state_n23-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,smart_t_routing,23,false,success,0,0.955336,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_512_512.log,
493,2026-04-23,2026-04-23 18:14:27,cat_n130,32,32,cat_n130-32x32,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,normal_t_routing,130,false,success,0,27.446480,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_493_493.log,
494,2026-04-23,2026-04-23 18:14:33,cat_n130,32,32,cat_n130-32x32,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,smart_t_routing,130,false,success,0,27.373686,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_494_494.log,
514,2026-04-23,2026-04-23 18:14:44,ghz_n255,43,43,ghz_n255-43x43,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,smart_t_routing,255,false,success,0,54.169081,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_514_514.log,
513,2026-04-23,2026-04-23 18:14:44,ghz_n255,43,43,ghz_n255-43x43,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,normal_t_routing,255,false,success,0,55.228437,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_513_513.log,
