id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,use_layer_cache,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt,lower_x,lower_y,lower_duration_seconds,lower_routing_steps,lower_status
509,2026-05-15,2026-05-15 10:22:44,ghz_state_n255,33,33,ghz_state_n255-33x33,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,254,false,success,0,70.445349,,,,,,,
511,2026-05-15,2026-05-15 10:23:34,ghz_state_n255,41,41,ghz_state_n255-41x41,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,254,false,success,0,25.314973,,,,,,,
512,2026-05-15,2026-05-15 10:23:50,ghz_state_n255,41,41,ghz_state_n255-41x41,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,254,false,success,0,24.628751,,,,,,,
515,2026-05-15,2026-05-15 10:23:59,hhl_n10,10,10,hhl_n10-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,72043,false,success,0,20.711853,,,,,,,
513,2026-05-15,2026-05-15 10:23:50,hhl_n10,7,7,hhl_n10-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,72109,false,success,0,37.378946,,,,,,,
477,2026-05-15,2026-05-15 10:19:18,factor247_n15,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,,true,timeout,124,300.046947,,Execution exceeded timeout of 300.000s,,,,,
478,2026-05-15,2026-05-15 10:19:19,factor247_n15,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,,true,timeout,124,300.045660,,Execution exceeded timeout of 300.000s,,,,,
516,2026-05-15,2026-05-15 10:24:16,hhl_n10,10,10,hhl_n10-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,72043,false,success,0,21.304978,,,,,,,
521,2026-05-15,2026-05-15 10:24:39,ising_n26,11,11,ising_n26-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,4,false,success,0,0.103501,,,,,,,
522,2026-05-15,2026-05-15 10:24:39,ising_n26,11,11,ising_n26-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,4,false,success,0,0.114381,,,,,,,
523,2026-05-15,2026-05-15 10:24:40,ising_n26,14,14,ising_n26-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,4,false,success,0,0.099468,,,,,,,
524,2026-05-15,2026-05-15 10:24:40,ising_n26,14,14,ising_n26-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,4,false,success,0,0.090717,,,,,,,
525,2026-05-15,2026-05-15 10:24:40,ising_n26,11,11,ising_n26-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,4,false,success,0,0.129787,,,,,,,
526,2026-05-15,2026-05-15 10:24:40,ising_n26,11,11,ising_n26-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,4,false,success,0,0.149569,,,,,,,
527,2026-05-15,2026-05-15 10:24:40,ising_n26,14,14,ising_n26-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,4,false,success,0,0.155947,,,,,,,
528,2026-05-15,2026-05-15 10:24:40,ising_n26,14,14,ising_n26-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,4,false,success,0,0.173322,,,,,,,
514,2026-05-15,2026-05-15 10:23:58,hhl_n10,7,7,hhl_n10-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,72109,false,success,0,38.814140,,,,,,,
529,2026-05-15,2026-05-15 10:24:40,knn_n25,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,0,false,success,0,0.033388,,,,,,,
530,2026-05-15,2026-05-15 10:24:41,knn_n25,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,0,false,success,0,0.037660,,,,,,,
531,2026-05-15,2026-05-15 10:24:41,knn_n25,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,0,false,success,0,0.034566,,,,,,,
532,2026-05-15,2026-05-15 10:24:41,knn_n25,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,0,false,success,0,0.039814,,,,,,,
533,2026-05-15,2026-05-15 10:24:41,knn_n25,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,0,false,success,0,0.040502,,,,,,,
534,2026-05-15,2026-05-15 10:24:41,knn_n25,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,0,false,success,0,0.035216,,,,,,,
535,2026-05-15,2026-05-15 10:24:41,knn_n25,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,0,false,success,0,0.041984,,,,,,,
536,2026-05-15,2026-05-15 10:24:41,knn_n25,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,0,false,success,0,0.045342,,,,,,,
519,2026-05-15,2026-05-15 10:24:35,hhl_n10,10,10,hhl_n10-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,72041,false,success,0,5.757817,,,,,,,
537,2026-05-15,2026-05-15 10:24:41,multiply_n13,5,5,multiply_n13-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,2,false,success,0,0.053018,,,,,,,
538,2026-05-15,2026-05-15 10:24:41,multiply_n13,5,5,multiply_n13-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,2,false,success,0,0.059082,,,,,,,
539,2026-05-15,2026-05-15 10:24:41,multiply_n13,8,8,multiply_n13-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,2,false,success,0,0.061183,,,,,,,
540,2026-05-15,2026-05-15 10:24:41,multiply_n13,8,8,multiply_n13-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,2,false,success,0,0.062668,,,,,,,
541,2026-05-15,2026-05-15 10:24:41,multiply_n13,5,5,multiply_n13-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,2,false,success,0,0.056702,,,,,,,
542,2026-05-15,2026-05-15 10:24:41,multiply_n13,5,5,multiply_n13-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,2,false,success,0,0.053452,,,,,,,
543,2026-05-15,2026-05-15 10:24:41,multiply_n13,8,8,multiply_n13-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,2,false,success,0,0.059052,,,,,,,
544,2026-05-15,2026-05-15 10:24:41,multiply_n13,8,8,multiply_n13-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,2,false,success,0,0.055479,,,,,,,
545,2026-05-15,2026-05-15 10:24:41,multiplier_n15,6,6,multiplier_n15-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,12,false,success,0,0.060873,,,,,,,
546,2026-05-15,2026-05-15 10:24:41,multiplier_n15,6,6,multiplier_n15-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,12,false,success,0,0.058013,,,,,,,
547,2026-05-15,2026-05-15 10:24:41,multiplier_n15,9,9,multiplier_n15-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,12,false,success,0,0.056604,,,,,,,
548,2026-05-15,2026-05-15 10:24:41,multiplier_n15,9,9,multiplier_n15-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,12,false,success,0,0.063903,,,,,,,
549,2026-05-15,2026-05-15 10:24:41,multiplier_n15,6,6,multiplier_n15-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,12,false,success,0,0.062147,,,,,,,
550,2026-05-15,2026-05-15 10:24:41,multiplier_n15,6,6,multiplier_n15-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,12,false,success,0,0.050087,,,,,,,
551,2026-05-15,2026-05-15 10:24:41,multiplier_n15,9,9,multiplier_n15-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,12,false,success,0,0.061779,,,,,,,
552,2026-05-15,2026-05-15 10:24:41,multiplier_n15,9,9,multiplier_n15-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,12,false,success,0,0.058114,,,,,,,
553,2026-05-15,2026-05-15 10:24:41,multiplier_n45,11,11,multiplier_n45-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,36,false,success,0,0.208672,,,,,,,
555,2026-05-15,2026-05-15 10:24:41,multiplier_n45,14,14,multiplier_n45-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,36,false,success,0,0.166638,,,,,,,
554,2026-05-15,2026-05-15 10:24:41,multiplier_n45,11,11,multiplier_n45-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,36,false,success,0,0.222438,,,,,,,
556,2026-05-15,2026-05-15 10:24:42,multiplier_n45,14,14,multiplier_n45-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,36,false,success,0,0.168608,,,,,,,
557,2026-05-15,2026-05-15 10:24:42,multiplier_n45,11,11,multiplier_n45-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,36,false,success,0,0.200898,,,,,,,
558,2026-05-15,2026-05-15 10:24:42,multiplier_n45,11,11,multiplier_n45-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,36,false,success,0,0.203440,,,,,,,
559,2026-05-15,2026-05-15 10:24:42,multiplier_n45,14,14,multiplier_n45-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,36,false,success,0,0.183516,,,,,,,
560,2026-05-15,2026-05-15 10:24:42,multiplier_n45,14,14,multiplier_n45-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,36,false,success,0,0.195892,,,,,,,
561,2026-05-15,2026-05-15 10:24:42,multiplier_n75,14,14,multiplier_n75-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,60,false,success,0,0.749433,,,,,,,
563,2026-05-15,2026-05-15 10:24:42,multiplier_n75,18,18,multiplier_n75-18x18,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,60,false,success,0,0.640545,,,,,,,
562,2026-05-15,2026-05-15 10:24:42,multiplier_n75,14,14,multiplier_n75-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,60,false,success,0,0.728304,,,,,,,
564,2026-05-15,2026-05-15 10:24:43,multiplier_n75,18,18,multiplier_n75-18x18,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,60,false,success,0,0.594752,,,,,,,
565,2026-05-15,2026-05-15 10:24:43,multiplier_n75,14,14,multiplier_n75-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,60,false,success,0,0.640717,,,,,,,
566,2026-05-15,2026-05-15 10:24:43,multiplier_n75,14,14,multiplier_n75-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,60,false,success,0,0.642016,,,,,,,
569,2026-05-15,2026-05-15 10:24:43,parallel,6,6,parallel-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,10,false,success,0,0.050443,,,,,,,
570,2026-05-15,2026-05-15 10:24:43,parallel,6,6,parallel-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,10,false,success,0,0.046425,,,,,,,
571,2026-05-15,2026-05-15 10:24:44,parallel,9,9,parallel-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,10,false,success,0,0.049560,,,,,,,
572,2026-05-15,2026-05-15 10:24:44,parallel,9,9,parallel-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,10,false,success,0,0.054149,,,,,,,
567,2026-05-15,2026-05-15 10:24:43,multiplier_n75,18,18,multiplier_n75-18x18,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,60,false,success,0,0.463337,,,,,,,
573,2026-05-15,2026-05-15 10:24:44,parallel,6,6,parallel-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,10,false,success,0,0.059130,,,,,,,
574,2026-05-15,2026-05-15 10:24:44,parallel,6,6,parallel-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,10,false,success,0,0.061044,,,,,,,
575,2026-05-15,2026-05-15 10:24:44,parallel,9,9,parallel-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,10,false,success,0,0.058962,,,,,,,
576,2026-05-15,2026-05-15 10:24:44,parallel,9,9,parallel-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,10,false,success,0,0.065773,,,,,,,
568,2026-05-15,2026-05-15 10:24:43,multiplier_n75,18,18,multiplier_n75-18x18,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,60,false,success,0,0.546431,,,,,,,
577,2026-05-15,2026-05-15 10:24:44,parallel_big,9,9,parallel_big-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,12,false,success,0,0.109643,,,,,,,
578,2026-05-15,2026-05-15 10:24:44,parallel_big,9,9,parallel_big-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,12,false,success,0,0.094730,,,,,,,
579,2026-05-15,2026-05-15 10:24:44,parallel_big,13,13,parallel_big-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,8,false,success,0,0.092686,,,,,,,
580,2026-05-15,2026-05-15 10:24:44,parallel_big,13,13,parallel_big-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,8,false,success,0,0.085436,,,,,,,
581,2026-05-15,2026-05-15 10:24:44,parallel_big,9,9,parallel_big-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,12,false,success,0,0.087935,,,,,,,
582,2026-05-15,2026-05-15 10:24:44,parallel_big,9,9,parallel_big-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,12,false,success,0,0.094168,,,,,,,
583,2026-05-15,2026-05-15 10:24:44,parallel_big,13,13,parallel_big-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,8,false,success,0,0.121483,,,,,,,
585,2026-05-15,2026-05-15 10:24:44,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,33,false,success,0,0.065851,,,,,,,
584,2026-05-15,2026-05-15 10:24:44,parallel_big,13,13,parallel_big-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,8,false,success,0,0.127458,,,,,,,
586,2026-05-15,2026-05-15 10:24:44,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,33,false,success,0,0.061133,,,,,,,
587,2026-05-15,2026-05-15 10:24:44,qaoa_n6,8,8,qaoa_n6-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,33,false,success,0,0.059278,,,,,,,
588,2026-05-15,2026-05-15 10:24:44,qaoa_n6,8,8,qaoa_n6-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,33,false,success,0,0.061881,,,,,,,
589,2026-05-15,2026-05-15 10:24:44,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,33,false,success,0,0.060914,,,,,,,
590,2026-05-15,2026-05-15 10:24:44,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,33,false,success,0,0.064610,,,,,,,
591,2026-05-15,2026-05-15 10:24:44,qaoa_n6,8,8,qaoa_n6-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,33,false,success,0,0.067019,,,,,,,
592,2026-05-15,2026-05-15 10:24:45,qaoa_n6,8,8,qaoa_n6-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,33,false,success,0,0.065044,,,,,,,
593,2026-05-15,2026-05-15 10:24:45,qaoa_n6_transpiled,5,5,qaoa_n6_transpiled-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,33,false,success,0,0.069401,,,,,,,
594,2026-05-15,2026-05-15 10:24:45,qaoa_n6_transpiled,5,5,qaoa_n6_transpiled-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,33,false,success,0,0.066315,,,,,,,
595,2026-05-15,2026-05-15 10:24:45,qaoa_n6_transpiled,8,8,qaoa_n6_transpiled-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,33,false,success,0,0.070298,,,,,,,
596,2026-05-15,2026-05-15 10:24:45,qaoa_n6_transpiled,8,8,qaoa_n6_transpiled-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,33,false,success,0,0.069826,,,,,,,
597,2026-05-15,2026-05-15 10:24:45,qaoa_n6_transpiled,5,5,qaoa_n6_transpiled-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,33,false,success,0,0.058962,,,,,,,
598,2026-05-15,2026-05-15 10:24:45,qaoa_n6_transpiled,5,5,qaoa_n6_transpiled-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,33,false,success,0,0.058348,,,,,,,
599,2026-05-15,2026-05-15 10:24:45,qaoa_n6_transpiled,8,8,qaoa_n6_transpiled-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,33,false,success,0,0.062682,,,,,,,
600,2026-05-15,2026-05-15 10:24:45,qaoa_n6_transpiled,8,8,qaoa_n6_transpiled-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,33,false,success,0,0.060268,,,,,,,
601,2026-05-15,2026-05-15 10:24:45,qec_en_n5,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.049830,,Execution failed with exit code 1: RRR routing made no progress at layer 1.,,,,,
602,2026-05-15,2026-05-15 10:24:45,qec_en_n5,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.052689,,Execution failed with exit code 1: RRR routing made no progress at layer 1.,,,,,
603,2026-05-15,2026-05-15 10:24:45,qec_en_n5,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.051795,,Execution failed with exit code 1: RRR routing made no progress at layer 1.,,,,,
604,2026-05-15,2026-05-15 10:24:45,qec_en_n5,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.050875,,Execution failed with exit code 1: RRR routing made no progress at layer 1.,,,,,
605,2026-05-15,2026-05-15 10:24:45,qec_en_n5,5,5,qec_en_n5-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,11,false,success,0,0.049793,,,,,,,
606,2026-05-15,2026-05-15 10:24:45,qec_en_n5,5,5,qec_en_n5-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,11,false,success,0,0.049278,,,,,,,
607,2026-05-15,2026-05-15 10:24:45,qec_en_n5,8,8,qec_en_n5-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,11,false,success,0,0.051466,,,,,,,
608,2026-05-15,2026-05-15 10:24:45,qec_en_n5,8,8,qec_en_n5-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,11,false,success,0,0.054853,,,,,,,
611,2026-05-15,2026-05-15 10:24:45,qft_20,14,14,qft_20-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,104,false,success,0,0.520827,,,,,,,
510,2026-05-15,2026-05-15 10:23:28,ghz_state_n255,33,33,ghz_state_n255-33x33,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,254,false,success,0,72.687306,,,,,,,
480,2026-05-15,2026-05-15 10:19:29,factor247_n15,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,,true,timeout,124,300.060767,,Execution exceeded timeout of 300.000s,,,,,
612,2026-05-15,2026-05-15 10:24:46,qft_20,14,14,qft_20-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,104,false,success,0,0.519873,,,,,,,
615,2026-05-15,2026-05-15 10:24:46,qft_20,14,14,qft_20-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,94,false,success,0,0.220880,,,,,,,
609,2026-05-15,2026-05-15 10:24:45,qft_20,10,10,qft_20-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,211,false,success,0,1.622121,,,,,,,
610,2026-05-15,2026-05-15 10:24:45,qft_20,10,10,qft_20-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,211,false,success,0,1.626573,,,,,,,
616,2026-05-15,2026-05-15 10:24:47,qft_20,14,14,qft_20-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,94,false,success,0,0.260421,,,,,,,
613,2026-05-15,2026-05-15 10:24:46,qft_20,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,,false,failed,1,0.966604,,Execution failed with exit code 1: Routing made no progress at layer 118: no routeable gate found with current constraints.,,,,,
614,2026-05-15,2026-05-15 10:24:46,qft_20,10,10,qft_20-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,207,false,success,0,0.961508,,,,,,,
