run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
729,2026-04-21,2026-04-21 11:18:48,qft_20,13,13,qft_20-13x13,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,117,false,success,0,0.139537,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_729_721.log,
730,2026-04-21,2026-04-21 11:18:48,qft_20,10,10,qft_20-10x10,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,,false,failed,1,0.063397,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_730_722.log,Execution failed with exit code 1: Error: Failed to map qubit 10: no safe neighbor found from node 54.
731,2026-04-21,2026-04-21 11:18:48,qft_20,13,13,qft_20-13x13,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,118,false,success,0,0.163102,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_731_723.log,
732,2026-04-21,2026-04-21 11:18:48,qft_20,11,11,qft_20-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,,false,failed,1,0.068705,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_732_724.log,Execution failed with exit code 1: Error: Failed to map qubit 6: no safe neighbor found from node 61.
733,2026-04-21,2026-04-21 11:18:49,qft_20,13,13,qft_20-13x13,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,117,false,success,0,0.138104,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_733_725.log,
734,2026-04-21,2026-04-21 11:18:49,qft_20,10,10,qft_20-10x10,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,135,false,success,0,0.126672,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_734_726.log,
735,2026-04-21,2026-04-21 11:18:49,qft_20,13,13,qft_20-13x13,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,118,false,success,0,0.184540,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_735_727.log,
736,2026-04-21,2026-04-21 11:18:49,qft_20,11,11,qft_20-11x11,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,130,false,success,0,0.174167,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_736_728.log,
737,2026-04-21,2026-04-21 11:18:49,qft_20,13,13,qft_20-13x13,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,132,false,success,0,0.183522,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_737_729.log,
738,2026-04-21,2026-04-21 11:18:50,qft_20,10,10,qft_20-10x10,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,,false,failed,1,0.061867,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_738_730.log,Execution failed with exit code 1: Error: Failed to map qubit 7: no safe neighbor found from node 69.
739,2026-04-21,2026-04-21 11:18:50,qft_20,13,13,qft_20-13x13,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,120,false,success,0,0.168349,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_739_731.log,
740,2026-04-21,2026-04-21 11:18:50,qft_20,11,11,qft_20-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,,false,failed,1,0.064916,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_740_732.log,Execution failed with exit code 1: Error: Failed to map qubit 2: no safe neighbor found from node 32.
741,2026-04-21,2026-04-21 11:18:50,continuous_3_17_13,5,5,continuous_3_17_13-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,19,false,success,0,0.052956,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_741_733.log,
742,2026-04-21,2026-04-21 11:18:50,continuous_3_17_13,4,4,continuous_3_17_13-4x4,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,19,false,success,0,0.049166,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_742_734.log,
743,2026-04-21,2026-04-21 11:18:50,continuous_3_17_13,5,5,continuous_3_17_13-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,19,false,success,0,0.050478,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_743_735.log,
744,2026-04-21,2026-04-21 11:18:50,continuous_3_17_13,4,4,continuous_3_17_13-4x4,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,19,false,success,0,0.046948,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_744_736.log,
745,2026-04-21,2026-04-21 11:18:50,continuous_3_17_13,5,5,continuous_3_17_13-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,19,false,success,0,0.052071,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_745_737.log,
746,2026-04-21,2026-04-21 11:18:50,continuous_3_17_13,4,4,continuous_3_17_13-4x4,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,19,false,success,0,0.053169,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_746_738.log,
747,2026-04-21,2026-04-21 11:18:50,continuous_3_17_13,5,5,continuous_3_17_13-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,19,false,success,0,0.048530,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_747_739.log,
748,2026-04-21,2026-04-21 11:18:51,continuous_3_17_13,4,4,continuous_3_17_13-4x4,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,19,false,success,0,0.053318,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_748_740.log,
749,2026-04-21,2026-04-21 11:18:51,continuous_3_17_13,5,5,continuous_3_17_13-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,19,false,success,0,0.050270,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_749_741.log,
750,2026-04-21,2026-04-21 11:18:51,continuous_3_17_13,4,4,continuous_3_17_13-4x4,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,19,false,success,0,0.051651,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_750_742.log,
751,2026-04-21,2026-04-21 11:18:51,continuous_3_17_13,5,5,continuous_3_17_13-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,19,false,success,0,0.049209,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_751_743.log,
752,2026-04-21,2026-04-21 11:18:51,continuous_3_17_13,4,4,continuous_3_17_13-4x4,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,19,false,success,0,0.049195,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_752_744.log,
753,2026-04-21,2026-04-21 11:18:51,dnn_n16,11,11,dnn_n16-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,72,false,success,0,0.117149,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_753_745.log,
754,2026-04-21,2026-04-21 11:18:51,dnn_n16,9,9,dnn_n16-9x9,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,120,false,success,0,0.119174,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_754_746.log,
755,2026-04-21,2026-04-21 11:18:51,dnn_n16,12,12,dnn_n16-12x12,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,72,false,success,0,0.158335,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_755_747.log,
756,2026-04-21,2026-04-21 11:18:51,dnn_n16,10,10,dnn_n16-10x10,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,,false,failed,1,0.075219,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_756_748.log,Execution failed with exit code 1: Error: Failed to map qubit 5: Failed to map qubit 5: no safe neighbor found from node 54.
757,2026-04-21,2026-04-21 11:18:52,dnn_n16,11,11,dnn_n16-11x11,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,72,false,success,0,0.117508,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_757_749.log,
758,2026-04-21,2026-04-21 11:18:52,dnn_n16,9,9,dnn_n16-9x9,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,96,false,success,0,0.123290,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_758_750.log,
759,2026-04-21,2026-04-21 11:18:52,dnn_n16,12,12,dnn_n16-12x12,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,96,false,success,0,0.158815,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_759_751.log,
760,2026-04-21,2026-04-21 11:18:52,dnn_n16,10,10,dnn_n16-10x10,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,96,false,success,0,0.130841,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_760_752.log,
761,2026-04-21,2026-04-21 11:18:52,dnn_n16,11,11,dnn_n16-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,72,false,success,0,0.140757,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_761_753.log,
762,2026-04-21,2026-04-21 11:18:52,dnn_n16,9,9,dnn_n16-9x9,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,96,false,success,0,0.139683,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_762_754.log,
763,2026-04-21,2026-04-21 11:18:53,dnn_n16,12,12,dnn_n16-12x12,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,96,false,success,0,0.150600,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_763_755.log,
764,2026-04-21,2026-04-21 11:18:53,dnn_n16,10,10,dnn_n16-10x10,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,96,false,success,0,0.118039,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_764_756.log,
765,2026-04-21,2026-04-21 11:18:53,example,6,6,example-6x6,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,51,false,success,0,0.061325,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_765_757.log,
766,2026-04-21,2026-04-21 11:18:53,example,5,5,example-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,51,false,success,0,0.058241,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_766_758.log,
767,2026-04-21,2026-04-21 11:18:53,example,6,6,example-6x6,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,51,false,success,0,0.063403,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_767_759.log,
768,2026-04-21,2026-04-21 11:18:53,example,5,5,example-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,51,false,success,0,0.058085,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_768_760.log,
769,2026-04-21,2026-04-21 11:18:53,example,6,6,example-6x6,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,51,false,success,0,0.060435,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_769_761.log,
770,2026-04-21,2026-04-21 11:18:53,example,5,5,example-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,51,false,success,0,0.056464,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_770_762.log,
771,2026-04-21,2026-04-21 11:18:53,example,6,6,example-6x6,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,51,false,success,0,0.064151,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_771_763.log,
772,2026-04-21,2026-04-21 11:18:54,example,5,5,example-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,51,false,success,0,0.096178,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_772_764.log,
773,2026-04-21,2026-04-21 11:18:54,example,6,6,example-6x6,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,51,false,success,0,0.061953,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_773_765.log,
774,2026-04-21,2026-04-21 11:18:54,example,5,5,example-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,51,false,success,0,0.057578,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_774_766.log,
775,2026-04-21,2026-04-21 11:18:54,example,6,6,example-6x6,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,51,false,success,0,0.064207,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_775_767.log,
776,2026-04-21,2026-04-21 11:18:54,example,5,5,example-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,51,false,success,0,0.059156,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_776_768.log,
777,2026-04-21,2026-04-21 11:18:54,adder_n64_transpiled,22,22,adder_n64_transpiled-22x22,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,262,false,success,0,3.788432,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_777_769.log,
702,2026-04-21,2026-04-21 11:18:29,ghz_n255,36,36,ghz_n255-36x36,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,255,false,success,0,29.613384,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_702_694.log,
778,2026-04-21,2026-04-21 11:18:56,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,262,false,success,0,3.787355,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_778_770.log,
779,2026-04-21,2026-04-21 11:18:57,adder_n64_transpiled,24,24,adder_n64_transpiled-24x24,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,253,false,success,0,5.927625,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_779_771.log,
781,2026-04-21,2026-04-21 11:19:03,adder_n64_transpiled,22,22,adder_n64_transpiled-22x22,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,262,false,success,0,3.928162,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_781_773.log,
780,2026-04-21,2026-04-21 11:19:00,adder_n64_transpiled,20,20,adder_n64_transpiled-20x20,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,264,false,success,0,7.642567,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_780_772.log,
782,2026-04-21,2026-04-21 11:19:07,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,247,false,success,0,4.088342,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_782_774.log,
783,2026-04-21,2026-04-21 11:19:08,adder_n64_transpiled,24,24,adder_n64_transpiled-24x24,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,253,false,success,0,5.876675,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_783_775.log,
704,2026-04-21,2026-04-21 11:18:37,ghz_n255,38,38,ghz_n255-38x38,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,255,false,success,0,39.503040,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_704_696.log,
786,2026-04-21,2026-04-21 11:19:15,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,,false,failed,1,0.260891,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_786_778.log,Execution failed with exit code 1: Error: Failed to map qubit 39: no safe neighbor found from node 8.
785,2026-04-21,2026-04-21 11:19:14,adder_n64_transpiled,22,22,adder_n64_transpiled-22x22,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,262,false,success,0,4.141746,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_785_777.log,
784,2026-04-21,2026-04-21 11:19:11,adder_n64_transpiled,20,20,adder_n64_transpiled-20x20,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,247,false,success,0,7.709100,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_784_776.log,
789,2026-04-21,2026-04-21 11:19:18,bb84_n8,8,8,bb84_n8-8x8,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,15,false,success,0,0.073342,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_789_781.log,
790,2026-04-21,2026-04-21 11:19:19,bb84_n8,7,7,bb84_n8-7x7,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,15,false,success,0,0.061482,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_790_782.log,
791,2026-04-21,2026-04-21 11:19:19,bb84_n8,8,8,bb84_n8-8x8,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,15,false,success,0,0.074683,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_791_783.log,
792,2026-04-21,2026-04-21 11:19:19,bb84_n8,7,7,bb84_n8-7x7,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,15,false,success,0,0.069186,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_792_784.log,
788,2026-04-21,2026-04-21 11:19:18,adder_n64_transpiled,20,20,adder_n64_transpiled-20x20,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,,false,failed,1,1.163279,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_788_780.log,Execution failed with exit code 1: Error: Failed to map qubit 46: no safe neighbor found from node 15.
793,2026-04-21,2026-04-21 11:19:19,bb84_n8,8,8,bb84_n8-8x8,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,15,false,success,0,0.074963,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_793_785.log,
794,2026-04-21,2026-04-21 11:19:19,bb84_n8,7,7,bb84_n8-7x7,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,15,false,success,0,0.071282,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_794_786.log,
795,2026-04-21,2026-04-21 11:19:19,bb84_n8,8,8,bb84_n8-8x8,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,15,false,success,0,0.076749,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_795_787.log,
796,2026-04-21,2026-04-21 11:19:19,bb84_n8,7,7,bb84_n8-7x7,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,15,false,success,0,0.072956,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_796_788.log,
797,2026-04-21,2026-04-21 11:19:19,bb84_n8,8,8,bb84_n8-8x8,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,15,false,success,0,0.075685,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_797_789.log,
798,2026-04-21,2026-04-21 11:19:19,bb84_n8,7,7,bb84_n8-7x7,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,15,false,success,0,0.068262,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_798_790.log,
799,2026-04-21,2026-04-21 11:19:19,bb84_n8,8,8,bb84_n8-8x8,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,15,false,success,0,0.084241,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_799_791.log,
800,2026-04-21,2026-04-21 11:19:19,bb84_n8,7,7,bb84_n8-7x7,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,15,false,success,0,0.066565,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_800_792.log,
801,2026-04-21,2026-04-21 11:19:19,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,,false,failed,1,0.060263,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_801_793.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 1, cannot remap to node 28."
802,2026-04-21,2026-04-21 11:19:19,bigadder_n18_transpiled,7,7,bigadder_n18_transpiled-7x7,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,,false,failed,1,0.058451,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_802_794.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 0, cannot remap to node 25."
803,2026-04-21,2026-04-21 11:19:19,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,,false,failed,1,0.064392,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_803_795.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 1, cannot remap to node 28."
804,2026-04-21,2026-04-21 11:19:20,bigadder_n18_transpiled,7,7,bigadder_n18_transpiled-7x7,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,,false,failed,1,0.066473,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_804_796.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 0, cannot remap to node 25."
805,2026-04-21,2026-04-21 11:19:20,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,,false,failed,1,0.059382,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_805_797.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 1, cannot remap to node 63."
806,2026-04-21,2026-04-21 11:19:20,bigadder_n18_transpiled,7,7,bigadder_n18_transpiled-7x7,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,,false,failed,1,0.056955,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_806_798.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 0, cannot remap to node 48."
