run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
332,2026-04-20,2026-04-20 02:24:28,bb84_n8,7,7,bb84_n8-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,congestion,15,false,success,0,4.825249,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_332_332.log,
333,2026-04-20,2026-04-20 02:24:33,bb84_n8,8,8,bb84_n8-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,congestion,15,false,success,0,4.829228,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_333_333.log,
334,2026-04-20,2026-04-20 02:24:38,bb84_n8,6,6,bb84_n8-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,congestion,15,false,success,0,4.658218,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_334_334.log,
335,2026-04-20,2026-04-20 02:24:43,bb84_n8,8,8,bb84_n8-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,congestion,15,false,success,0,4.857553,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_335_335.log,
336,2026-04-20,2026-04-20 02:24:48,bb84_n8,7,7,bb84_n8-7x7,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,congestion,15,false,success,0,4.825427,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_336_336.log,
337,2026-04-20,2026-04-20 02:24:53,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,congestion,157,false,success,0,4.772499,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_337_337.log,
338,2026-04-20,2026-04-20 02:24:57,bigadder_n18_transpiled,6,6,bigadder_n18_transpiled-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,congestion,161,false,success,0,4.751613,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_338_338.log,
339,2026-04-20,2026-04-20 02:25:02,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,congestion,157,false,success,0,4.828084,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_339_339.log,
340,2026-04-20,2026-04-20 02:25:07,bigadder_n18_transpiled,7,7,bigadder_n18_transpiled-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,congestion,161,false,success,0,4.808741,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_340_340.log,
341,2026-04-20,2026-04-20 02:25:12,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,congestion,157,false,success,0,4.787324,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_341_341.log,
342,2026-04-20,2026-04-20 02:25:17,bigadder_n18_transpiled,6,6,bigadder_n18_transpiled-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,congestion,161,false,success,0,4.697873,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_342_342.log,
343,2026-04-20,2026-04-20 02:25:21,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,congestion,157,false,success,0,4.791509,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_343_343.log,
344,2026-04-20,2026-04-20 02:25:26,bigadder_n18_transpiled,7,7,bigadder_n18_transpiled-7x7,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,congestion,161,false,success,0,4.728297,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_344_344.log,
345,2026-04-20,2026-04-20 02:25:31,cat_n130,32,32,cat_n130-32x32,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,congestion,,false,failed,1,113.151906,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_345_345.log,Execution failed with exit code 1: Error: Incomplete mapping: qubit 1 was not mapped.
346,2026-04-20,2026-04-20 02:27:24,cat_n130,26,26,cat_n130-26x26,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,congestion,,true,timeout,124,600.007709,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_346_346.log,Execution exceeded timeout of 600.000s
347,2026-04-20,2026-04-20 02:37:24,cat_n130,34,34,cat_n130-34x34,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,congestion,,false,failed,1,120.753151,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_347_347.log,Execution failed with exit code 1: Error: Incomplete mapping: qubit 1 was not mapped.
348,2026-04-20,2026-04-20 02:39:25,cat_n130,27,27,cat_n130-27x27,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,congestion,,true,timeout,124,600.007824,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_348_348.log,Execution exceeded timeout of 600.000s
349,2026-04-20,2026-04-20 02:49:25,cat_n130,32,32,cat_n130-32x32,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,congestion,,false,failed,1,117.668606,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_349_349.log,Execution failed with exit code 1: Error: Incomplete mapping: qubit 1 was not mapped.
350,2026-04-20,2026-04-20 02:51:23,cat_n130,26,26,cat_n130-26x26,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,congestion,,true,timeout,124,600.007727,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_350_350.log,Execution exceeded timeout of 600.000s
351,2026-04-20,2026-04-20 03:01:23,cat_n130,34,34,cat_n130-34x34,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,congestion,,false,failed,1,123.088579,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_351_351.log,Execution failed with exit code 1: Error: Incomplete mapping: qubit 1 was not mapped.
352,2026-04-20,2026-04-20 03:03:26,cat_n130,27,27,cat_n130-27x27,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,congestion,,true,timeout,124,600.008011,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_352_352.log,Execution exceeded timeout of 600.000s
353,2026-04-20,2026-04-20 03:13:26,ghz_state_n23,13,13,ghz_state_n23-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,congestion,23,false,success,0,16.868010,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_353_353.log,
354,2026-04-20,2026-04-20 03:13:43,ghz_state_n23,11,11,ghz_state_n23-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,congestion,23,false,success,0,16.936649,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_354_354.log,
355,2026-04-20,2026-04-20 03:14:00,ghz_state_n23,14,14,ghz_state_n23-14x14,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,congestion,23,false,success,0,16.678028,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_355_355.log,
356,2026-04-20,2026-04-20 03:14:17,ghz_state_n23,12,12,ghz_state_n23-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,congestion,23,false,success,0,17.205132,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_356_356.log,
357,2026-04-20,2026-04-20 03:14:34,ghz_state_n23,13,13,ghz_state_n23-13x13,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,congestion,23,false,success,0,15.262800,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_357_357.log,
358,2026-04-20,2026-04-20 03:14:49,ghz_state_n23,11,11,ghz_state_n23-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,congestion,23,false,success,0,15.578320,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_358_358.log,
359,2026-04-20,2026-04-20 03:15:05,ghz_state_n23,14,14,ghz_state_n23-14x14,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,congestion,23,false,success,0,15.168620,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_359_359.log,
360,2026-04-20,2026-04-20 03:15:20,ghz_state_n23,12,12,ghz_state_n23-12x12,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,congestion,23,false,success,0,15.764875,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_360_360.log,
361,2026-04-20,2026-04-20 03:15:36,ghz_n255,45,45,ghz_n255-45x45,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,congestion,,false,failed,1,161.714748,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_361_361.log,Execution failed with exit code 1: Error: Incomplete mapping: qubit 1 was not mapped.
362,2026-04-20,2026-04-20 03:18:18,ghz_n255,36,36,ghz_n255-36x36,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,congestion,,true,timeout,124,600.007552,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_362_362.log,Execution exceeded timeout of 600.000s
363,2026-04-20,2026-04-20 03:28:18,ghz_n255,47,47,ghz_n255-47x47,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,congestion,,false,failed,1,169.929773,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_363_363.log,Execution failed with exit code 1: Error: Incomplete mapping: qubit 1 was not mapped.
364,2026-04-20,2026-04-20 03:31:08,ghz_n255,38,38,ghz_n255-38x38,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,congestion,,true,timeout,124,600.007545,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_364_364.log,Execution exceeded timeout of 600.000s
365,2026-04-20,2026-04-20 03:41:08,ghz_n255,45,45,ghz_n255-45x45,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,congestion,,false,failed,1,166.010261,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_365_365.log,Execution failed with exit code 1: Error: Incomplete mapping: qubit 1 was not mapped.
366,2026-04-20,2026-04-20 03:43:54,ghz_n255,36,36,ghz_n255-36x36,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,congestion,,true,timeout,124,600.008006,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_366_366.log,Execution exceeded timeout of 600.000s
367,2026-04-20,2026-04-20 03:53:54,ghz_n255,47,47,ghz_n255-47x47,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,congestion,,false,failed,1,172.927492,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_367_367.log,Execution failed with exit code 1: Error: Incomplete mapping: qubit 1 was not mapped.
368,2026-04-20,2026-04-20 03:56:47,ghz_n255,38,38,ghz_n255-38x38,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,congestion,,true,timeout,124,600.008003,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_368_368.log,Execution exceeded timeout of 600.000s
369,2026-04-20,2026-04-20 04:06:47,qaoa_n6,7,7,qaoa_n6-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,congestion,34,false,success,0,3.638487,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_369_369.log,
370,2026-04-20,2026-04-20 04:06:51,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,congestion,34,false,success,0,3.505382,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_370_370.log,
371,2026-04-20,2026-04-20 04:06:54,qaoa_n6,7,7,qaoa_n6-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,congestion,34,false,success,0,3.471405,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_371_371.log,
372,2026-04-20,2026-04-20 04:06:58,qaoa_n6,6,6,qaoa_n6-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,congestion,34,false,success,0,3.429550,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_372_372.log,
373,2026-04-20,2026-04-20 04:07:01,qaoa_n6,7,7,qaoa_n6-7x7,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,congestion,34,false,success,0,3.499741,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_373_373.log,
374,2026-04-20,2026-04-20 04:07:05,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,congestion,34,false,success,0,3.417446,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_374_374.log,
375,2026-04-20,2026-04-20 04:07:08,qaoa_n6,7,7,qaoa_n6-7x7,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,congestion,34,false,success,0,3.492461,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_375_375.log,
376,2026-04-20,2026-04-20 04:07:12,qaoa_n6,6,6,qaoa_n6-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,congestion,34,false,success,0,3.435992,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_376_376.log,
377,2026-04-20,2026-04-20 04:07:15,wstate_n27,15,15,wstate_n27-15x15,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,congestion,34,false,success,0,20.139561,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_377_377.log,
378,2026-04-20,2026-04-20 04:07:35,wstate_n27,12,12,wstate_n27-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,congestion,42,false,success,0,20.581870,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_378_378.log,
379,2026-04-20,2026-04-20 04:07:56,wstate_n27,15,15,wstate_n27-15x15,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,congestion,34,false,success,0,20.297510,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_379_379.log,
380,2026-04-20,2026-04-20 04:08:16,wstate_n27,12,12,wstate_n27-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,congestion,42,false,success,0,20.671392,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_380_380.log,
381,2026-04-20,2026-04-20 04:08:37,wstate_n27,15,15,wstate_n27-15x15,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,congestion,34,false,success,0,19.141348,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_381_381.log,
382,2026-04-20,2026-04-20 04:08:56,wstate_n27,12,12,wstate_n27-12x12,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,congestion,34,false,success,0,19.242744,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_382_382.log,
383,2026-04-20,2026-04-20 04:09:16,wstate_n27,15,15,wstate_n27-15x15,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,congestion,34,false,success,0,18.907113,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_383_383.log,
384,2026-04-20,2026-04-20 04:09:35,wstate_n27,12,12,wstate_n27-12x12,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,congestion,34,false,success,0,19.398319,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_384_384.log,
385,2026-04-20,2026-04-20 04:09:54,qft_20,12,12,qft_20-12x12,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,123,false,success,0,0.197479,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_385_385.log,
386,2026-04-20,2026-04-20 04:09:54,qft_20,10,10,qft_20-10x10,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,131,false,success,0,0.141240,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_386_386.log,
387,2026-04-20,2026-04-20 04:09:54,qft_20,13,13,qft_20-13x13,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,115,false,success,0,0.185603,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_387_387.log,
388,2026-04-20,2026-04-20 04:09:55,qft_20,11,11,qft_20-11x11,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,,false,failed,1,0.042442,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_388_388.log,Execution failed with exit code 1: Error: Failed to map qubit 2: no safe neighbor found from node 10.
389,2026-04-20,2026-04-20 04:09:55,continuous_3_17_13,5,5,continuous_3_17_13-5x5,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,19,false,success,0,0.020158,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_389_389.log,
390,2026-04-20,2026-04-20 04:09:55,continuous_3_17_13,4,4,continuous_3_17_13-4x4,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,19,false,success,0,0.019446,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_390_390.log,
391,2026-04-20,2026-04-20 04:09:55,continuous_3_17_13,5,5,continuous_3_17_13-5x5,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,19,false,success,0,0.020022,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_391_391.log,
392,2026-04-20,2026-04-20 04:09:55,continuous_3_17_13,4,4,continuous_3_17_13-4x4,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,19,false,success,0,0.018890,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_392_392.log,
393,2026-04-20,2026-04-20 04:09:55,dnn_n16,11,11,dnn_n16-11x11,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,72,false,success,0,0.120841,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_393_393.log,
394,2026-04-20,2026-04-20 04:09:55,dnn_n16,9,9,dnn_n16-9x9,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,72,false,success,0,0.099474,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_394_394.log,
395,2026-04-20,2026-04-20 04:09:55,dnn_n16,11,11,dnn_n16-11x11,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,72,false,success,0,0.096191,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_395_395.log,
396,2026-04-20,2026-04-20 04:09:55,dnn_n16,9,9,dnn_n16-9x9,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,,false,failed,1,0.055222,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_396_396.log,Execution failed with exit code 1: Error: Failed to map qubit 1: no safe neighbor found from node 8.
397,2026-04-20,2026-04-20 04:09:56,example,5,5,example-5x5,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,51,false,success,0,0.030716,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_397_397.log,
398,2026-04-20,2026-04-20 04:09:56,example,5,5,example-5x5,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,51,false,success,0,0.029287,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_398_398.log,
399,2026-04-20,2026-04-20 04:09:56,example,6,6,example-6x6,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,51,false,success,0,0.033747,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_399_399.log,
400,2026-04-20,2026-04-20 04:09:56,example,5,5,example-5x5,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,51,false,success,0,0.031004,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_400_400.log,
401,2026-04-20,2026-04-20 04:09:56,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,248,false,success,0,3.632515,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_401_401.log,
402,2026-04-20,2026-04-20 04:10:00,adder_n64_transpiled,18,18,adder_n64_transpiled-18x18,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,251,false,success,0,3.021355,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_402_402.log,
403,2026-04-20,2026-04-20 04:10:03,adder_n64_transpiled,23,23,adder_n64_transpiled-23x23,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,252,false,success,0,4.621863,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_403_403.log,
404,2026-04-20,2026-04-20 04:10:07,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,251,false,success,0,4.087977,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_404_404.log,
405,2026-04-20,2026-04-20 04:10:11,bb84_n8,8,8,bb84_n8-8x8,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,15,false,success,0,0.043626,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_405_405.log,
406,2026-04-20,2026-04-20 04:10:12,bb84_n8,6,6,bb84_n8-6x6,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,19,false,success,0,0.045321,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_406_406.log,
407,2026-04-20,2026-04-20 04:10:12,bb84_n8,8,8,bb84_n8-8x8,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,15,false,success,0,0.044488,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_407_407.log,
408,2026-04-20,2026-04-20 04:10:12,bb84_n8,7,7,bb84_n8-7x7,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,15,false,success,0,0.043014,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_408_408.log,
