run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt,source_csv,source_csv_name
10206,2026-04-27,2026-04-27 09:29:40,dnn_n16,8,8,dnn_n16-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.5,congestion,smart_t_routing,,false,failed,1,0.037099,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10206_1566.log,Execution failed with exit code 1: Error: Failed to map qubit 0: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
1559,2026-04-23,2026-04-23 19:00:32,dnn_n16,11,11,dnn_n16-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,0,0.9,congestion,normal_t_routing,,false,failed,1,6.620069,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1559_1559.log,Execution failed with exit code 1: Error: Failed to map qubit 7: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
10199,2026-04-27,2026-04-27 09:29:37,dnn_n16,11,11,dnn_n16-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,0,0.9,congestion,normal_t_routing,48,false,success,0,9.658246,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10199_1559.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
1560,2026-04-23,2026-04-23 19:00:32,dnn_n16,11,11,dnn_n16-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,0,0.9,congestion,smart_t_routing,,false,failed,1,6.557685,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1560_1560.log,Execution failed with exit code 1: Error: Failed to map qubit 7: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
10200,2026-04-27,2026-04-27 09:29:38,dnn_n16,11,11,dnn_n16-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,0,0.9,congestion,smart_t_routing,48,false,success,0,8.962256,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10200_1560.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
1571,2026-04-23,2026-04-23 19:00:40,dnn_n16,9,9,dnn_n16-9x9,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,normal_t_routing,48,false,success,0,0.313820,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1571_1571.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
10211,2026-04-27,2026-04-27 09:29:46,dnn_n16,9,9,dnn_n16-9x9,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,normal_t_routing,,false,failed,1,0.043131,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10211_1571.log,Execution failed with exit code 1: Error: Failed to map qubit 0: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
1572,2026-04-23,2026-04-23 19:00:40,dnn_n16,9,9,dnn_n16-9x9,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,smart_t_routing,48,false,success,0,0.262915,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1572_1572.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
10212,2026-04-27,2026-04-27 09:29:46,dnn_n16,9,9,dnn_n16-9x9,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,smart_t_routing,,false,failed,1,0.043079,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10212_1572.log,Execution failed with exit code 1: Error: Failed to map qubit 0: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
1573,2026-04-23,2026-04-23 19:00:41,dnn_n16,9,9,dnn_n16-9x9,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.7,congestion,normal_t_routing,48,false,success,0,0.249568,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1573_1573.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
10213,2026-04-27,2026-04-27 09:29:46,dnn_n16,9,9,dnn_n16-9x9,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.7,congestion,normal_t_routing,,false,failed,1,0.042158,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10213_1573.log,Execution failed with exit code 1: Error: Failed to map qubit 0: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
1574,2026-04-23,2026-04-23 19:00:41,dnn_n16,9,9,dnn_n16-9x9,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.7,congestion,smart_t_routing,48,false,success,0,0.260287,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1574_1574.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
10214,2026-04-27,2026-04-27 09:29:47,dnn_n16,9,9,dnn_n16-9x9,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.7,congestion,smart_t_routing,,false,failed,1,0.038712,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10214_1574.log,Execution failed with exit code 1: Error: Failed to map qubit 0: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
1567,2026-04-23,2026-04-23 19:00:37,dnn_n16,10,10,dnn_n16-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,0,0.5,congestion,normal_t_routing,,false,failed,1,4.936280,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1567_1567.log,Execution failed with exit code 1: Error: Failed to map qubit 6: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
10207,2026-04-27,2026-04-27 09:29:40,dnn_n16,10,10,dnn_n16-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,0,0.5,congestion,normal_t_routing,48,false,success,0,6.267285,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10207_1567.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
1568,2026-04-23,2026-04-23 19:00:37,dnn_n16,10,10,dnn_n16-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,0,0.5,congestion,smart_t_routing,,false,failed,1,4.974629,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1568_1568.log,Execution failed with exit code 1: Error: Failed to map qubit 6: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
10208,2026-04-27,2026-04-27 09:29:41,dnn_n16,10,10,dnn_n16-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,0,0.5,congestion,smart_t_routing,48,false,success,0,6.420649,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10208_1568.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
1579,2026-04-23,2026-04-23 19:00:43,dnn_n16,9,9,dnn_n16-9x9,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,normal_t_routing,48,false,success,0,0.250703,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1579_1579.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
10219,2026-04-27,2026-04-27 09:29:48,dnn_n16,9,9,dnn_n16-9x9,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,normal_t_routing,,false,failed,1,0.033193,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10219_1579.log,Execution failed with exit code 1: Error: Failed to map qubit 0: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
1580,2026-04-23,2026-04-23 19:00:43,dnn_n16,9,9,dnn_n16-9x9,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,smart_t_routing,48,false,success,0,0.254639,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1580_1580.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
10220,2026-04-27,2026-04-27 09:29:48,dnn_n16,9,9,dnn_n16-9x9,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,smart_t_routing,,false,failed,1,0.032982,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10220_1580.log,Execution failed with exit code 1: Error: Failed to map qubit 0: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
1581,2026-04-23,2026-04-23 19:00:44,dnn_n16,9,9,dnn_n16-9x9,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.9,congestion,normal_t_routing,48,false,success,0,0.248668,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1581_1581.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
10221,2026-04-27,2026-04-27 09:29:49,dnn_n16,9,9,dnn_n16-9x9,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.9,congestion,normal_t_routing,,false,failed,1,0.035672,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10221_1581.log,Execution failed with exit code 1: Error: Failed to map qubit 0: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
1582,2026-04-23,2026-04-23 19:00:44,dnn_n16,9,9,dnn_n16-9x9,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.9,congestion,smart_t_routing,48,false,success,0,0.347462,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1582_1582.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
10222,2026-04-27,2026-04-27 09:29:49,dnn_n16,9,9,dnn_n16-9x9,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.9,congestion,smart_t_routing,,false,failed,1,0.035530,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10222_1582.log,Execution failed with exit code 1: Error: Failed to map qubit 0: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
1575,2026-04-23,2026-04-23 19:00:41,dnn_n16,11,11,dnn_n16-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,0,0.7,congestion,normal_t_routing,,false,failed,1,6.631093,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1575_1575.log,Execution failed with exit code 1: Error: Failed to map qubit 7: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
10215,2026-04-27,2026-04-27 09:29:47,dnn_n16,11,11,dnn_n16-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,0,0.7,congestion,normal_t_routing,48,false,success,0,8.017304,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10215_1575.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
1576,2026-04-23,2026-04-23 19:00:42,dnn_n16,11,11,dnn_n16-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,0,0.7,congestion,smart_t_routing,,false,failed,1,6.695571,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1576_1576.log,Execution failed with exit code 1: Error: Failed to map qubit 7: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
10216,2026-04-27,2026-04-27 09:29:47,dnn_n16,11,11,dnn_n16-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,0,0.7,congestion,smart_t_routing,48,false,success,0,7.758828,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10216_1576.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
1587,2026-04-23,2026-04-23 19:00:49,example,4,4,example-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.5,congestion,normal_t_routing,52,false,success,0,0.095405,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1587_1587.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
10227,2026-04-27,2026-04-27 09:29:50,example,4,4,example-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.5,congestion,normal_t_routing,,false,failed,1,0.011864,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10227_1587.log,Execution failed with exit code 1: Error: Failed to map qubit 1: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
1588,2026-04-23,2026-04-23 19:00:49,example,4,4,example-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.5,congestion,smart_t_routing,52,false,success,0,0.084447,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1588_1588.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
10228,2026-04-27,2026-04-27 09:29:50,example,4,4,example-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.5,congestion,smart_t_routing,,false,failed,1,0.011397,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10228_1588.log,Execution failed with exit code 1: Error: Failed to map qubit 1: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
1589,2026-04-23,2026-04-23 19:00:50,example,4,4,example-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.5,congestion,normal_t_routing,52,false,success,0,0.093392,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1589_1589.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
10229,2026-04-27,2026-04-27 09:29:51,example,4,4,example-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.5,congestion,normal_t_routing,,false,failed,1,0.014629,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10229_1589.log,Execution failed with exit code 1: Error: Failed to map qubit 1: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
1590,2026-04-23,2026-04-23 19:00:50,example,4,4,example-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.5,congestion,smart_t_routing,52,false,success,0,0.080862,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1590_1590.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
10230,2026-04-27,2026-04-27 09:29:51,example,4,4,example-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.5,congestion,smart_t_routing,,false,failed,1,0.011236,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10230_1590.log,Execution failed with exit code 1: Error: Failed to map qubit 1: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
1584,2026-04-23,2026-04-23 19:00:45,dnn_n16,11,11,dnn_n16-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,0,0.9,congestion,smart_t_routing,,false,failed,1,6.499081,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1584_1584.log,Execution failed with exit code 1: Error: Failed to map qubit 7: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
10224,2026-04-27,2026-04-27 09:29:49,dnn_n16,11,11,dnn_n16-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,0,0.9,congestion,smart_t_routing,48,false,success,0,7.671007,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10224_1584.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
1583,2026-04-23,2026-04-23 19:00:44,dnn_n16,11,11,dnn_n16-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,0,0.9,congestion,normal_t_routing,,false,failed,1,6.555251,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1583_1583.log,Execution failed with exit code 1: Error: Failed to map qubit 7: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
10223,2026-04-27,2026-04-27 09:29:49,dnn_n16,11,11,dnn_n16-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,0,0.9,congestion,normal_t_routing,48,false,success,0,7.733178,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10223_1583.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
1595,2026-04-23,2026-04-23 19:00:52,example,4,4,example-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,normal_t_routing,51,false,success,0,0.065103,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1595_1595.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
10235,2026-04-27,2026-04-27 09:29:53,example,4,4,example-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,normal_t_routing,,false,failed,1,0.013869,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10235_1595.log,Execution failed with exit code 1: Error: Failed to map qubit 1: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
1596,2026-04-23,2026-04-23 19:00:52,example,4,4,example-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,smart_t_routing,51,false,success,0,0.078066,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1596_1596.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
10236,2026-04-27,2026-04-27 09:29:53,example,4,4,example-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,smart_t_routing,,false,failed,1,0.010871,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10236_1596.log,Execution failed with exit code 1: Error: Failed to map qubit 1: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
