id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,use_layer_cache,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt,lower_x,lower_y,lower_duration_seconds,lower_routing_steps,lower_status
506,2026-05-15,2026-05-15 07:41:31,ghz_state_n255,33,33,ghz_state_n255-33x33,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,254,false,success,0,6.940316,,,,,,,
511,2026-05-15,2026-05-15 07:41:38,ghz_state_n255,41,41,ghz_state_n255-41x41,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,254,false,success,0,3.567275,,,,,,,
480,2026-05-15,2026-05-15 07:41:08,factor247_n15,12,12,factor247_n15-12x12,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,350308,false,success,0,32.486830,,,,,,,
509,2026-05-15,2026-05-15 07:41:35,ghz_state_n255,33,33,ghz_state_n255-33x33,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,254,false,success,0,8.291980,,,,,,,
510,2026-05-15,2026-05-15 07:41:36,ghz_state_n255,33,33,ghz_state_n255-33x33,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,254,false,success,0,8.167089,,,,,,,
512,2026-05-15,2026-05-15 07:41:41,ghz_state_n255,41,41,ghz_state_n255-41x41,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,254,false,success,0,3.306020,,,,,,,
513,2026-05-15,2026-05-15 07:41:42,hhl_n10,7,7,hhl_n10-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,72109,false,success,0,3.226185,,,,,,,
515,2026-05-15,2026-05-15 07:41:45,hhl_n10,10,10,hhl_n10-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,72043,false,success,0,0.679753,,,,,,,
516,2026-05-15,2026-05-15 07:41:45,hhl_n10,10,10,hhl_n10-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,72043,false,success,0,0.742227,,,,,,,
519,2026-05-15,2026-05-15 07:41:47,hhl_n10,10,10,hhl_n10-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,72041,false,success,0,0.559046,,,,,,,
514,2026-05-15,2026-05-15 07:41:43,hhl_n10,7,7,hhl_n10-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,72109,false,success,0,3.274019,,,,,,,
521,2026-05-15,2026-05-15 07:41:48,ising_n26,11,11,ising_n26-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,4,false,success,0,0.014115,,,,,,,
522,2026-05-15,2026-05-15 07:41:48,ising_n26,11,11,ising_n26-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,4,false,success,0,0.010564,,,,,,,
523,2026-05-15,2026-05-15 07:41:48,ising_n26,14,14,ising_n26-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,4,false,success,0,0.009628,,,,,,,
524,2026-05-15,2026-05-15 07:41:48,ising_n26,14,14,ising_n26-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,4,false,success,0,0.010604,,,,,,,
525,2026-05-15,2026-05-15 07:41:48,ising_n26,11,11,ising_n26-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,4,false,success,0,0.013792,,,,,,,
526,2026-05-15,2026-05-15 07:41:48,ising_n26,11,11,ising_n26-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,4,false,success,0,0.015822,,,,,,,
527,2026-05-15,2026-05-15 07:41:48,ising_n26,14,14,ising_n26-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,4,false,success,0,0.015635,,,,,,,
528,2026-05-15,2026-05-15 07:41:48,ising_n26,14,14,ising_n26-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,4,false,success,0,0.016808,,,,,,,
529,2026-05-15,2026-05-15 07:41:48,knn_n25,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,0,false,success,0,0.005698,,,,,,,
530,2026-05-15,2026-05-15 07:41:48,knn_n25,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,0,false,success,0,0.006602,,,,,,,
531,2026-05-15,2026-05-15 07:41:48,knn_n25,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,0,false,success,0,0.005909,,,,,,,
532,2026-05-15,2026-05-15 07:41:48,knn_n25,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,0,false,success,0,0.006341,,,,,,,
533,2026-05-15,2026-05-15 07:41:48,knn_n25,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,0,false,success,0,0.006340,,,,,,,
534,2026-05-15,2026-05-15 07:41:48,knn_n25,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,0,false,success,0,0.006526,,,,,,,
535,2026-05-15,2026-05-15 07:41:48,knn_n25,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,0,false,success,0,0.006195,,,,,,,
536,2026-05-15,2026-05-15 07:41:48,knn_n25,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,0,false,success,0,0.007227,,,,,,,
537,2026-05-15,2026-05-15 07:41:48,multiply_n13,5,5,multiply_n13-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,2,false,success,0,0.006645,,,,,,,
538,2026-05-15,2026-05-15 07:41:48,multiply_n13,5,5,multiply_n13-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,2,false,success,0,0.007110,,,,,,,
539,2026-05-15,2026-05-15 07:41:48,multiply_n13,8,8,multiply_n13-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,2,false,success,0,0.006607,,,,,,,
540,2026-05-15,2026-05-15 07:41:48,multiply_n13,8,8,multiply_n13-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,2,false,success,0,0.006313,,,,,,,
541,2026-05-15,2026-05-15 07:41:48,multiply_n13,5,5,multiply_n13-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,2,false,success,0,0.100631,,,,,,,
542,2026-05-15,2026-05-15 07:41:48,multiply_n13,5,5,multiply_n13-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,2,false,success,0,0.060628,,,,,,,
543,2026-05-15,2026-05-15 07:41:48,multiply_n13,8,8,multiply_n13-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,2,false,success,0,0.011932,,,,,,,
544,2026-05-15,2026-05-15 07:41:48,multiply_n13,8,8,multiply_n13-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,2,false,success,0,0.007208,,,,,,,
545,2026-05-15,2026-05-15 07:41:48,multiplier_n15,6,6,multiplier_n15-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,12,false,success,0,0.007536,,,,,,,
546,2026-05-15,2026-05-15 07:41:48,multiplier_n15,6,6,multiplier_n15-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,12,false,success,0,0.007064,,,,,,,
547,2026-05-15,2026-05-15 07:41:48,multiplier_n15,9,9,multiplier_n15-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,12,false,success,0,0.007560,,,,,,,
548,2026-05-15,2026-05-15 07:41:48,multiplier_n15,9,9,multiplier_n15-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,12,false,success,0,0.007354,,,,,,,
549,2026-05-15,2026-05-15 07:41:48,multiplier_n15,6,6,multiplier_n15-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,12,false,success,0,0.006806,,,,,,,
550,2026-05-15,2026-05-15 07:41:48,multiplier_n15,6,6,multiplier_n15-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,12,false,success,0,0.008561,,,,,,,
551,2026-05-15,2026-05-15 07:41:48,multiplier_n15,9,9,multiplier_n15-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,12,false,success,0,0.008044,,,,,,,
552,2026-05-15,2026-05-15 07:41:48,multiplier_n15,9,9,multiplier_n15-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,12,false,success,0,0.007544,,,,,,,
553,2026-05-15,2026-05-15 07:41:48,multiplier_n45,11,11,multiplier_n45-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,36,false,success,0,0.018503,,,,,,,
554,2026-05-15,2026-05-15 07:41:48,multiplier_n45,11,11,multiplier_n45-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,36,false,success,0,0.018999,,,,,,,
555,2026-05-15,2026-05-15 07:41:48,multiplier_n45,14,14,multiplier_n45-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,36,false,success,0,0.014845,,,,,,,
556,2026-05-15,2026-05-15 07:41:48,multiplier_n45,14,14,multiplier_n45-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,36,false,success,0,0.013999,,,,,,,
557,2026-05-15,2026-05-15 07:41:48,multiplier_n45,11,11,multiplier_n45-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,36,false,success,0,0.022069,,,,,,,
558,2026-05-15,2026-05-15 07:41:48,multiplier_n45,11,11,multiplier_n45-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,36,false,success,0,0.021285,,,,,,,
559,2026-05-15,2026-05-15 07:41:48,multiplier_n45,14,14,multiplier_n45-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,36,false,success,0,0.017539,,,,,,,
560,2026-05-15,2026-05-15 07:41:48,multiplier_n45,14,14,multiplier_n45-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,36,false,success,0,0.019049,,,,,,,
561,2026-05-15,2026-05-15 07:41:48,multiplier_n75,14,14,multiplier_n75-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,60,false,success,0,0.061308,,,,,,,
562,2026-05-15,2026-05-15 07:41:48,multiplier_n75,14,14,multiplier_n75-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,60,false,success,0,0.073267,,,,,,,
563,2026-05-15,2026-05-15 07:41:49,multiplier_n75,18,18,multiplier_n75-18x18,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,60,false,success,0,0.033482,,,,,,,
520,2026-05-15,2026-05-15 07:41:48,hhl_n10,10,10,hhl_n10-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,72041,false,success,0,1.041806,,,,,,,
564,2026-05-15,2026-05-15 07:41:49,multiplier_n75,18,18,multiplier_n75-18x18,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,60,false,success,0,0.034323,,,,,,,
565,2026-05-15,2026-05-15 07:41:49,multiplier_n75,14,14,multiplier_n75-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,60,false,success,0,0.066247,,,,,,,
566,2026-05-15,2026-05-15 07:41:49,multiplier_n75,14,14,multiplier_n75-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,60,false,success,0,0.073209,,,,,,,
567,2026-05-15,2026-05-15 07:41:49,multiplier_n75,18,18,multiplier_n75-18x18,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,60,false,success,0,0.042399,,,,,,,
569,2026-05-15,2026-05-15 07:41:49,parallel,6,6,parallel-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,10,false,success,0,0.007155,,,,,,,
568,2026-05-15,2026-05-15 07:41:49,multiplier_n75,18,18,multiplier_n75-18x18,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,60,false,success,0,0.051735,,,,,,,
570,2026-05-15,2026-05-15 07:41:49,parallel,6,6,parallel-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,10,false,success,0,0.007819,,,,,,,
571,2026-05-15,2026-05-15 07:41:49,parallel,9,9,parallel-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,10,false,success,0,0.007098,,,,,,,
572,2026-05-15,2026-05-15 07:41:49,parallel,9,9,parallel-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,10,false,success,0,0.007871,,,,,,,
573,2026-05-15,2026-05-15 07:41:49,parallel,6,6,parallel-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,10,false,success,0,0.007537,,,,,,,
574,2026-05-15,2026-05-15 07:41:49,parallel,6,6,parallel-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,10,false,success,0,0.007703,,,,,,,
575,2026-05-15,2026-05-15 07:41:49,parallel,9,9,parallel-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,10,false,success,0,0.008278,,,,,,,
576,2026-05-15,2026-05-15 07:41:49,parallel,9,9,parallel-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,10,false,success,0,0.008741,,,,,,,
577,2026-05-15,2026-05-15 07:41:49,parallel_big,9,9,parallel_big-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,12,false,success,0,0.010226,,,,,,,
578,2026-05-15,2026-05-15 07:41:49,parallel_big,9,9,parallel_big-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,12,false,success,0,0.010232,,,,,,,
579,2026-05-15,2026-05-15 07:41:49,parallel_big,13,13,parallel_big-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,8,false,success,0,0.009045,,,,,,,
580,2026-05-15,2026-05-15 07:41:49,parallel_big,13,13,parallel_big-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,8,false,success,0,0.009524,,,,,,,
581,2026-05-15,2026-05-15 07:41:49,parallel_big,9,9,parallel_big-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,12,false,success,0,0.010941,,,,,,,
582,2026-05-15,2026-05-15 07:41:49,parallel_big,9,9,parallel_big-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,12,false,success,0,0.010657,,,,,,,
583,2026-05-15,2026-05-15 07:41:49,parallel_big,13,13,parallel_big-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,8,false,success,0,0.012610,,,,,,,
584,2026-05-15,2026-05-15 07:41:49,parallel_big,13,13,parallel_big-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,8,false,success,0,0.012979,,,,,,,
585,2026-05-15,2026-05-15 07:41:49,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,33,false,success,0,0.007264,,,,,,,
586,2026-05-15,2026-05-15 07:41:49,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,33,false,success,0,0.007803,,,,,,,
587,2026-05-15,2026-05-15 07:41:49,qaoa_n6,8,8,qaoa_n6-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,33,false,success,0,0.007174,,,,,,,
588,2026-05-15,2026-05-15 07:41:49,qaoa_n6,8,8,qaoa_n6-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,33,false,success,0,0.008008,,,,,,,
589,2026-05-15,2026-05-15 07:41:49,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,33,false,success,0,0.008180,,,,,,,
590,2026-05-15,2026-05-15 07:41:49,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,33,false,success,0,0.007663,,,,,,,
591,2026-05-15,2026-05-15 07:41:49,qaoa_n6,8,8,qaoa_n6-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,33,false,success,0,0.007781,,,,,,,
592,2026-05-15,2026-05-15 07:41:49,qaoa_n6,8,8,qaoa_n6-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,33,false,success,0,0.007799,,,,,,,
593,2026-05-15,2026-05-15 07:41:49,qaoa_n6_transpiled,5,5,qaoa_n6_transpiled-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,33,false,success,0,0.007901,,,,,,,
594,2026-05-15,2026-05-15 07:41:49,qaoa_n6_transpiled,5,5,qaoa_n6_transpiled-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,33,false,success,0,0.007911,,,,,,,
595,2026-05-15,2026-05-15 07:41:49,qaoa_n6_transpiled,8,8,qaoa_n6_transpiled-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,33,false,success,0,0.007935,,,,,,,
596,2026-05-15,2026-05-15 07:41:49,qaoa_n6_transpiled,8,8,qaoa_n6_transpiled-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,33,false,success,0,0.007988,,,,,,,
597,2026-05-15,2026-05-15 07:41:49,qaoa_n6_transpiled,5,5,qaoa_n6_transpiled-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,33,false,success,0,0.007681,,,,,,,
598,2026-05-15,2026-05-15 07:41:49,qaoa_n6_transpiled,5,5,qaoa_n6_transpiled-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,33,false,success,0,0.007632,,,,,,,
599,2026-05-15,2026-05-15 07:41:49,qaoa_n6_transpiled,8,8,qaoa_n6_transpiled-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,33,false,success,0,0.008664,,,,,,,
600,2026-05-15,2026-05-15 07:41:49,qaoa_n6_transpiled,8,8,qaoa_n6_transpiled-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,33,false,success,0,0.008192,,,,,,,
601,2026-05-15,2026-05-15 07:41:49,qec_en_n5,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.007031,,Execution failed with exit code 1: RRR routing made no progress at layer 1.,,,,,
602,2026-05-15,2026-05-15 07:41:49,qec_en_n5,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.007950,,Execution failed with exit code 1: RRR routing made no progress at layer 1.,,,,,
603,2026-05-15,2026-05-15 07:41:49,qec_en_n5,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.006614,,Execution failed with exit code 1: RRR routing made no progress at layer 1.,,,,,
604,2026-05-15,2026-05-15 07:41:49,qec_en_n5,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.006662,,Execution failed with exit code 1: RRR routing made no progress at layer 1.,,,,,
605,2026-05-15,2026-05-15 07:41:49,qec_en_n5,5,5,qec_en_n5-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,11,false,success,0,0.007950,,,,,,,
606,2026-05-15,2026-05-15 07:41:49,qec_en_n5,5,5,qec_en_n5-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,11,false,success,0,0.007220,,,,,,,
607,2026-05-15,2026-05-15 07:41:49,qec_en_n5,8,8,qec_en_n5-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,11,false,success,0,0.006752,,,,,,,
608,2026-05-15,2026-05-15 07:41:49,qec_en_n5,8,8,qec_en_n5-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,11,false,success,0,0.007051,,,,,,,
609,2026-05-15,2026-05-15 07:41:49,qft_20,10,10,qft_20-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,211,false,success,0,0.121115,,,,,,,
611,2026-05-15,2026-05-15 07:41:49,qft_20,14,14,qft_20-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,104,false,success,0,0.026110,,,,,,,
610,2026-05-15,2026-05-15 07:41:49,qft_20,10,10,qft_20-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,211,false,success,0,0.145458,,,,,,,
612,2026-05-15,2026-05-15 07:41:49,qft_20,14,14,qft_20-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,104,false,success,0,0.026942,,,,,,,
614,2026-05-15,2026-05-15 07:41:49,qft_20,10,10,qft_20-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,207,false,success,0,0.104727,,,,,,,
613,2026-05-15,2026-05-15 07:41:49,qft_20,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,,false,failed,1,0.130827,,Execution failed with exit code 1: Routing made no progress at layer 118: no routeable gate found with current constraints.,,,,,
615,2026-05-15,2026-05-15 07:41:49,qft_20,14,14,qft_20-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,94,false,success,0,0.024103,,,,,,,
616,2026-05-15,2026-05-15 07:41:49,qft_20,14,14,qft_20-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,94,false,success,0,0.025253,,,,,,,
